profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
tar,Sierra Nevada Pale Ale,276,2025-06-05 00:00:00,American Pale Ale (APA),"One of my most frequently consumed beers, in part due to its broad distribution and availability, but also because it is just good. It pours golden amber in color with a nice full white head. The head diminishes rather quickly leaving lacing behind on the glass. A thin layer of fine bubbles linger throughout. An overall very nice looking beer in a glass. In tipping back a glass you are met by a nice aroma of hops with floral undertones. This beer has a great taste, dominated by hops, although a light citrus flavor comes through. This medium bodied beer feels very smooth in the mouth, which in addition to its taste contributes to its high drinkability.",4.0,3.5,4.5,4.5,Alpha King Pale Ale,39,6,American Pale Ale (APA),"Pours a dark coppery color, nice foamy white head. Lacing on glass as head dissipates. Lacing persists as beer is consumed as does a very thin head. A very attractive beer. Smells of citrus and hops, not overpowering but very pleasant. Decent taste, hoppy with a citrus overtone. A nice feel, not very heavy. Readily drunk, a good overall beer.",4.5,4.5,3.5,4.0,1.0,-1.0,1.0,0.0
tar,Sierra Nevada Pale Ale,276,2025-06-05 00:00:00,American Pale Ale (APA),"One of my most frequently consumed beers, in part due to its broad distribution and availability, but also because it is just good. It pours golden amber in color with a nice full white head. The head diminishes rather quickly leaving lacing behind on the glass. A thin layer of fine bubbles linger throughout. An overall very nice looking beer in a glass. In tipping back a glass you are met by a nice aroma of hops with floral undertones. This beer has a great taste, dominated by hops, although a light citrus flavor comes through. This medium bodied beer feels very smooth in the mouth, which in addition to its taste contributes to its high drinkability.",4.0,3.5,4.5,4.5,Otter Creek Pale Ale,432,2025-06-04 00:00:00,American Pale Ale (APA),"Nice copper color with a small, bubbly, white head. Head dissipates quickly, some lacing persists on the glass. A pleasant smell of hops greets you in tipping back a glass. The taste is rather mild, a bit hoppy, but in no way excessive--a well balanced taste as the label states. Flavor of hops persists pleasantly in the aftertaste--lingering nicely in the mouth. Smooth feeling, medium to light bodied. This beer is easily consumed/highly drinkable. Overall, a rather enjoyable beer which I will have again.",4.0,3.5,4.0,4.0,1.0,0.0,1.0,0.0
tar,Sierra Nevada Pale Ale,276,2025-06-05 00:00:00,American Pale Ale (APA),"One of my most frequently consumed beers, in part due to its broad distribution and availability, but also because it is just good. It pours golden amber in color with a nice full white head. The head diminishes rather quickly leaving lacing behind on the glass. A thin layer of fine bubbles linger throughout. An overall very nice looking beer in a glass. In tipping back a glass you are met by a nice aroma of hops with floral undertones. This beer has a great taste, dominated by hops, although a light citrus flavor comes through. This medium bodied beer feels very smooth in the mouth, which in addition to its taste contributes to its high drinkability.",4.0,3.5,4.5,4.5,Blue Moon Belgian White,1212,2025-04-05 00:00:00,Witbier,"Pours a pale yellow/light golden. Appears cloudy, a thin white head dissipates rather quickly to nothing more than a veneer of small bubbles. A good looking beer. A moderately strong floral/fruity aroma, provides an inviting scent. A very mild taste for its style, slightly fruity, not overpowering in anyway. A definite aftertaste persists although this is neither positive or negative. Feels light, an easy drinking beer, although somewhat disappointing given both its very good appearance and smell. I will drink it again, although will not go out of my way to find it.",4.0,4.0,3.0,3.0,0.0,-1.0,,1.0
tar,Mackeson Triple XXX Stout,19,2025-09-04 00:00:00,Milk / Sweet Stout,"Pours thick and black with a thick, very foamy tan head. The head dissipates fairly quickly and leaves behind a little lacing on the glass. A rather attractive beer in the glass. The aroma is that of burnt/roasted coffee with a hint of chocolate. Tastes very sweet and chocolatey. Feels smooth and fairly heavy in the mouth. The rather heavy feel and chocolatey sweetness (too sweet for my liking) certainly acted to limit my consumption of this beer--I felt as though I had eaten too much dessert in finishing my glass.",4.0,3.5,3.0,3.0,Alpha King Pale Ale,39,6,American Pale Ale (APA),"Pours a dark coppery color, nice foamy white head. Lacing on glass as head dissipates. Lacing persists as beer is consumed as does a very thin head. A very attractive beer. Smells of citrus and hops, not overpowering but very pleasant. Decent taste, hoppy with a citrus overtone. A nice feel, not very heavy. Readily drunk, a good overall beer.",4.5,4.5,3.5,4.0,0.0,-1.0,0.0,-1.0
ueberales,Erdinger Champ,6135,4.7,Hefeweizen,"Well, I was going through the Frankfurt airport, and I had a little extra room in my carry-on, so I stopped in at the little delicatessen/convenience store over in the corner of the airport, and filled up the rest of my luggage space with whatever they had. This is the first German beer I have ever had with a twist-off cap, and the bottle even has a depression in the bottom for opening the next one, if you get that far. It had a nice cloudy hefe appearance, but I could not see any yeast sediment in the bottle. I think it is just protein haze. The taste is simply unremarkable. Not bad by any means, just nothing special. It tastes more like a premium American lager than it does a German weisse. There are no yeasty vanilla/clove notes, it's a little too hoppy for the style, and a bit thin. There are better ones out there, but it's important to remember that it is still worlds better than any of the megabrews. Always good to keep a good perspective.",3.5,2.0,1.5,2.0,Tannenzäpfle,1354,5.1,German Pilsener,"Perhaps the best pils I have ever had. It pours an incredibly pale yellow, and is as clear and bright of a beer you are ever going to see. Nice stable head, and a beautiful floral nose. The taste is fabulous - very crisp hop bite, but definitely not overpowering. Each one you have begs for another.",5.0,5.0,5.0,5.0,-1.0,-1.0,,-1.0
ueberales,Sinebrychoff Porter,2758,7.2,Baltic Porter,"This beer pours jet-black. All I had at hand was a pilsner glass, and I held it up to some sunlight, and still could barely see through it. Unlike other reviewers, I did not obtain much head, but I must admit the beer was served a bit cooler (38F) than I prefer. A little warmer might have generated a better bed of foam. This is a very intense beer, with coffee/molasses/burnt flavors initially vying for your attention before succumbing to a lingering hop aftertaste. This stuff is silky-smooth, and begs for drinking, but it definitely it is not a session beer. ""Easy does it"" is certainly in order here.",4.5,4.5,5.0,4.0,Erdinger Champ,6135,4.7,Hefeweizen,"Well, I was going through the Frankfurt airport, and I had a little extra room in my carry-on, so I stopped in at the little delicatessen/convenience store over in the corner of the airport, and filled up the rest of my luggage space with whatever they had. This is the first German beer I have ever had with a twist-off cap, and the bottle even has a depression in the bottom for opening the next one, if you get that far. It had a nice cloudy hefe appearance, but I could not see any yeast sediment in the bottle. I think it is just protein haze. The taste is simply unremarkable. Not bad by any means, just nothing special. It tastes more like a premium American lager than it does a German weisse. There are no yeasty vanilla/clove notes, it's a little too hoppy for the style, and a bit thin. There are better ones out there, but it's important to remember that it is still worlds better than any of the megabrews. Always good to keep a good perspective.",3.5,2.0,1.5,2.0,-1.0,,1.0,0.0
ueberales,Sinebrychoff Porter,2758,7.2,Baltic Porter,"This beer pours jet-black. All I had at hand was a pilsner glass, and I held it up to some sunlight, and still could barely see through it. Unlike other reviewers, I did not obtain much head, but I must admit the beer was served a bit cooler (38F) than I prefer. A little warmer might have generated a better bed of foam. This is a very intense beer, with coffee/molasses/burnt flavors initially vying for your attention before succumbing to a lingering hop aftertaste. This stuff is silky-smooth, and begs for drinking, but it definitely it is not a session beer. ""Easy does it"" is certainly in order here.",4.5,4.5,5.0,4.0,Tannenzäpfle,1354,5.1,German Pilsener,"Perhaps the best pils I have ever had. It pours an incredibly pale yellow, and is as clear and bright of a beer you are ever going to see. Nice stable head, and a beautiful floral nose. The taste is fabulous - very crisp hop bite, but definitely not overpowering. Each one you have begs for another.",5.0,5.0,5.0,5.0,-1.0,,,-1.0
ueberales,Schneider Aventinus,224,8.2,Weizenbock,"This is the mother-of-all Weizenbocks. The classic aroma hints strongly of Weihenstephan yeast. Full-bodied with a strong warming alcohol sensation. At 8% alcohol, this is definitely a strong beer, but the alcohol doesn't overpower the complex fruity malt flavors. Virtually no hop bitterness. Overall, an outstanding doppelbock.",4.5,5.0,5.0,5.0,Erdinger Champ,6135,4.7,Hefeweizen,"Well, I was going through the Frankfurt airport, and I had a little extra room in my carry-on, so I stopped in at the little delicatessen/convenience store over in the corner of the airport, and filled up the rest of my luggage space with whatever they had. This is the first German beer I have ever had with a twist-off cap, and the bottle even has a depression in the bottom for opening the next one, if you get that far. It had a nice cloudy hefe appearance, but I could not see any yeast sediment in the bottle. I think it is just protein haze. The taste is simply unremarkable. Not bad by any means, just nothing special. It tastes more like a premium American lager than it does a German weisse. There are no yeasty vanilla/clove notes, it's a little too hoppy for the style, and a bit thin. There are better ones out there, but it's important to remember that it is still worlds better than any of the megabrews. Always good to keep a good perspective.",3.5,2.0,1.5,2.0,,0.0,1.0,0.0
ueberales,Schneider Aventinus,224,8.2,Weizenbock,"This is the mother-of-all Weizenbocks. The classic aroma hints strongly of Weihenstephan yeast. Full-bodied with a strong warming alcohol sensation. At 8% alcohol, this is definitely a strong beer, but the alcohol doesn't overpower the complex fruity malt flavors. Virtually no hop bitterness. Overall, an outstanding doppelbock.",4.5,5.0,5.0,5.0,Sinebrychoff Porter,2758,7.2,Baltic Porter,"This beer pours jet-black. All I had at hand was a pilsner glass, and I held it up to some sunlight, and still could barely see through it. Unlike other reviewers, I did not obtain much head, but I must admit the beer was served a bit cooler (38F) than I prefer. A little warmer might have generated a better bed of foam. This is a very intense beer, with coffee/molasses/burnt flavors initially vying for your attention before succumbing to a lingering hop aftertaste. This stuff is silky-smooth, and begs for drinking, but it definitely it is not a session beer. ""Easy does it"" is certainly in order here.",4.5,4.5,5.0,4.0,,,0.0,0.0
ueberales,Schneider Aventinus,224,8.2,Weizenbock,"This is the mother-of-all Weizenbocks. The classic aroma hints strongly of Weihenstephan yeast. Full-bodied with a strong warming alcohol sensation. At 8% alcohol, this is definitely a strong beer, but the alcohol doesn't overpower the complex fruity malt flavors. Virtually no hop bitterness. Overall, an outstanding doppelbock.",4.5,5.0,5.0,5.0,Tannenzäpfle,1354,5.1,German Pilsener,"Perhaps the best pils I have ever had. It pours an incredibly pale yellow, and is as clear and bright of a beer you are ever going to see. Nice stable head, and a beautiful floral nose. The taste is fabulous - very crisp hop bite, but definitely not overpowering. Each one you have begs for another.",5.0,5.0,5.0,5.0,,-1.0,,-1.0
ueberales,Schneider Aventinus,224,8.2,Weizenbock,"This is the mother-of-all Weizenbocks. The classic aroma hints strongly of Weihenstephan yeast. Full-bodied with a strong warming alcohol sensation. At 8% alcohol, this is definitely a strong beer, but the alcohol doesn't overpower the complex fruity malt flavors. Virtually no hop bitterness. Overall, an outstanding doppelbock.",4.5,5.0,5.0,5.0,Ayinger Celebrator Doppelbock,131,6.7,Doppelbock,"An outstanding beer that defines the dopplebock style. Powerful malty nose with a crystal clear deep red appearance. No hop aroma to speak of, although there is sufficient bittering hops to balance perfectly the malt bill. Feels smooth as silk, but the high alcohol and fullness definitely make this a beer for sipping and savoring instead of the centerpiece of a drinking session.",5.0,5.0,5.0,5.0,,-1.0,0.0,-1.0
ueberales,Ayinger Celebrator Doppelbock,131,6.7,Doppelbock,"An outstanding beer that defines the dopplebock style. Powerful malty nose with a crystal clear deep red appearance. No hop aroma to speak of, although there is sufficient bittering hops to balance perfectly the malt bill. Feels smooth as silk, but the high alcohol and fullness definitely make this a beer for sipping and savoring instead of the centerpiece of a drinking session.",5.0,5.0,5.0,5.0,Erdinger Champ,6135,4.7,Hefeweizen,"Well, I was going through the Frankfurt airport, and I had a little extra room in my carry-on, so I stopped in at the little delicatessen/convenience store over in the corner of the airport, and filled up the rest of my luggage space with whatever they had. This is the first German beer I have ever had with a twist-off cap, and the bottle even has a depression in the bottom for opening the next one, if you get that far. It had a nice cloudy hefe appearance, but I could not see any yeast sediment in the bottle. I think it is just protein haze. The taste is simply unremarkable. Not bad by any means, just nothing special. It tastes more like a premium American lager than it does a German weisse. There are no yeasty vanilla/clove notes, it's a little too hoppy for the style, and a bit thin. There are better ones out there, but it's important to remember that it is still worlds better than any of the megabrews. Always good to keep a good perspective.",3.5,2.0,1.5,2.0,-1.0,0.0,1.0,1.0
ueberales,Ayinger Celebrator Doppelbock,131,6.7,Doppelbock,"An outstanding beer that defines the dopplebock style. Powerful malty nose with a crystal clear deep red appearance. No hop aroma to speak of, although there is sufficient bittering hops to balance perfectly the malt bill. Feels smooth as silk, but the high alcohol and fullness definitely make this a beer for sipping and savoring instead of the centerpiece of a drinking session.",5.0,5.0,5.0,5.0,Sinebrychoff Porter,2758,7.2,Baltic Porter,"This beer pours jet-black. All I had at hand was a pilsner glass, and I held it up to some sunlight, and still could barely see through it. Unlike other reviewers, I did not obtain much head, but I must admit the beer was served a bit cooler (38F) than I prefer. A little warmer might have generated a better bed of foam. This is a very intense beer, with coffee/molasses/burnt flavors initially vying for your attention before succumbing to a lingering hop aftertaste. This stuff is silky-smooth, and begs for drinking, but it definitely it is not a session beer. ""Easy does it"" is certainly in order here.",4.5,4.5,5.0,4.0,0.0,,0.0,1.0
ueberales,Ayinger Celebrator Doppelbock,131,6.7,Doppelbock,"An outstanding beer that defines the dopplebock style. Powerful malty nose with a crystal clear deep red appearance. No hop aroma to speak of, although there is sufficient bittering hops to balance perfectly the malt bill. Feels smooth as silk, but the high alcohol and fullness definitely make this a beer for sipping and savoring instead of the centerpiece of a drinking session.",5.0,5.0,5.0,5.0,Tannenzäpfle,1354,5.1,German Pilsener,"Perhaps the best pils I have ever had. It pours an incredibly pale yellow, and is as clear and bright of a beer you are ever going to see. Nice stable head, and a beautiful floral nose. The taste is fabulous - very crisp hop bite, but definitely not overpowering. Each one you have begs for another.",5.0,5.0,5.0,5.0,-1.0,-1.0,,0.0
unionmade,Michelob Honey Lager,2417,4.9,American Amber / Red Lager,"I've been eyeing Michelob's attempt at craft beer for a bit, but haven't had enough nads to actually buy it. Anheuser-Busch's name on a beer is like the Mr Yuck sticker your mom used to put on poisonous stuff, so your 5-year-old ass wouldn't drink it. http://www.cardinalglennon.com/images.nsf/files/Photo24.gif/$file/Photo24.gif Fortune shined upon me as I was at a friend's. ""Hey...wanna beer?"" Duh, guy! Nestled amongst some Pete's is a Honey Lager, looking like Puff Daddy trying to sing. Lost cause. A chance to try the Busch family's answer to the microbrew. Carpe Diem. I opted to just forego a glass. I gotta ""keep it real"". Not much smell came through, even when I jammed my nose in the neck. A light honey smell, which is to be expected. I got sick of trying to find something that I wasn't entirely sure existed, so up the bottle went. Not too bad. Better than I expected. Nice carbonation. No hop presence. A slight maltiness, but mainly the honey taste. I could imagine this being popular with non-beer drinkers. I guess the honey was pleasant, but my two pals malt and hops must not visit St. Louis much. The aftertaste revealed nothing new, but I'm still wondering if any hops are hiding in the bottle? An IBU or two would find spacious living. I think they used one pellet per batch. Entirely inoffensive. I doubt I'll drink this again, save an emergency. Sorry,Honey Lager. Good hustle, but I don't think you made the team.",1.5,1.5,3.0,2.0,Monty Python's Holy Grail Ale,3824,4.7,English Pale Ale,"Let's see...a Monty Python beer from Black Sheep brewery. Bonus points already. Inspecting the bottle, I find some authentic Monty Python artwork, and a brew that claims to be ""tempered over burning witches"". That's by far my favorite beer adjuct. Far superior to blackberry, raspberry, and all the other berry ales my girlfriend likes. (I like them too.) The holy grail's pour is something spectacular for me, particularly from a bottled beer. The head was so dense Gary Coleman could breakdance on it. I had to take a quick sip so the head would start to die down, and I could pour the rest. Incredible lacing, leaving thick clumps of head sticking to the glass. Color was pretty nice. It reminded me of Bass, or any other classic english pale. The aroma was great. Mellow and subtle. A balanced aroma, with floral and a light estery undertone. I have to say that this review is gonna be biased. I love this style. Holy Grail tasted great, with mild hops, medium body, light floral aftertaste, and all the trappings of any english pale worthy of Britain. One thing of note about this beer, odd for the style, is that it held a big head throughout, and formed little islands of foam on the side of the glass. Not flat little circles, but half inch thick mounds that oddly resembled the white rabbit from the movie. The ale was a little pricey, but it'll be in my fridge again. I liked it a lot. Like Arnie said...""Oll be bock!""",5.0,4.5,4.0,4.0,0.0,-1.0,,-1.0
unionmade,Michelob Honey Lager,2417,4.9,American Amber / Red Lager,"I've been eyeing Michelob's attempt at craft beer for a bit, but haven't had enough nads to actually buy it. Anheuser-Busch's name on a beer is like the Mr Yuck sticker your mom used to put on poisonous stuff, so your 5-year-old ass wouldn't drink it. http://www.cardinalglennon.com/images.nsf/files/Photo24.gif/$file/Photo24.gif Fortune shined upon me as I was at a friend's. ""Hey...wanna beer?"" Duh, guy! Nestled amongst some Pete's is a Honey Lager, looking like Puff Daddy trying to sing. Lost cause. A chance to try the Busch family's answer to the microbrew. Carpe Diem. I opted to just forego a glass. I gotta ""keep it real"". Not much smell came through, even when I jammed my nose in the neck. A light honey smell, which is to be expected. I got sick of trying to find something that I wasn't entirely sure existed, so up the bottle went. Not too bad. Better than I expected. Nice carbonation. No hop presence. A slight maltiness, but mainly the honey taste. I could imagine this being popular with non-beer drinkers. I guess the honey was pleasant, but my two pals malt and hops must not visit St. Louis much. The aftertaste revealed nothing new, but I'm still wondering if any hops are hiding in the bottle? An IBU or two would find spacious living. I think they used one pellet per batch. Entirely inoffensive. I doubt I'll drink this again, save an emergency. Sorry,Honey Lager. Good hustle, but I don't think you made the team.",1.5,1.5,3.0,2.0,McNeill's Summer IPA,4840,4.9,American IPA,"Pours a lightish amber with a light mist of head. Kind of dull looking. Strong hoppy aroma. Flavor is mostly hops, with malts merely providing balance. Very citric, with bitterness carrying through the entire sip. Not quite as bitter as the aroma would suggest, but good enough for me.",2.5,3.0,3.0,3.0,0.0,0.0,,-1.0
unionmade,Michelob Honey Lager,2417,4.9,American Amber / Red Lager,"I've been eyeing Michelob's attempt at craft beer for a bit, but haven't had enough nads to actually buy it. Anheuser-Busch's name on a beer is like the Mr Yuck sticker your mom used to put on poisonous stuff, so your 5-year-old ass wouldn't drink it. http://www.cardinalglennon.com/images.nsf/files/Photo24.gif/$file/Photo24.gif Fortune shined upon me as I was at a friend's. ""Hey...wanna beer?"" Duh, guy! Nestled amongst some Pete's is a Honey Lager, looking like Puff Daddy trying to sing. Lost cause. A chance to try the Busch family's answer to the microbrew. Carpe Diem. I opted to just forego a glass. I gotta ""keep it real"". Not much smell came through, even when I jammed my nose in the neck. A light honey smell, which is to be expected. I got sick of trying to find something that I wasn't entirely sure existed, so up the bottle went. Not too bad. Better than I expected. Nice carbonation. No hop presence. A slight maltiness, but mainly the honey taste. I could imagine this being popular with non-beer drinkers. I guess the honey was pleasant, but my two pals malt and hops must not visit St. Louis much. The aftertaste revealed nothing new, but I'm still wondering if any hops are hiding in the bottle? An IBU or two would find spacious living. I think they used one pellet per batch. Entirely inoffensive. I doubt I'll drink this again, save an emergency. Sorry,Honey Lager. Good hustle, but I don't think you made the team.",1.5,1.5,3.0,2.0,McNeill's Yukon Gold,5349,4.9,American Blonde Ale,"A canadian style beer? That's unusual. Pours a pale gold color, with a very frothy white head. Looks like a pilsener, without the slightly greenish tint. Aroma is light, with a touch of hoppiness. Flavor is very mild, yet extremely clean. Reminds me very much of a beer a friend and I made last winter. Better than any canadian beer I can remember. Very refreshing and crisp. Perfect for July in new england.",4.0,3.0,4.0,4.0,0.0,0.0,-1.0,-1.0
unionmade,DeGroen's Weizen,3651,4.9,Hefeweizen,"This is no american hefeweisen. Flavor abounds here. Pours a beautiful translucent gold with a monstrous white head. Big clove aroma, with a touch of banana and vanilla. Smooth flavor, with plenty of hefe esters, mostly clove spiciness. So much, in fact, that if you breathe in with some beer in your mouth, it feels like paint thinner through your nose. Excellent! Very very solid. Nice and malty, sweet, light and absolutely one of the best beers for summer.....if you're looking for flavor.",4.5,4.0,4.0,4.5,McNeill's Summer IPA,4840,4.9,American IPA,"Pours a lightish amber with a light mist of head. Kind of dull looking. Strong hoppy aroma. Flavor is mostly hops, with malts merely providing balance. Very citric, with bitterness carrying through the entire sip. Not quite as bitter as the aroma would suggest, but good enough for me.",2.5,3.0,3.0,3.0,1.0,0.0,,0.0
unionmade,DeGroen's Weizen,3651,4.9,Hefeweizen,"This is no american hefeweisen. Flavor abounds here. Pours a beautiful translucent gold with a monstrous white head. Big clove aroma, with a touch of banana and vanilla. Smooth flavor, with plenty of hefe esters, mostly clove spiciness. So much, in fact, that if you breathe in with some beer in your mouth, it feels like paint thinner through your nose. Excellent! Very very solid. Nice and malty, sweet, light and absolutely one of the best beers for summer.....if you're looking for flavor.",4.5,4.0,4.0,4.5,McNeill's Yukon Gold,5349,4.9,American Blonde Ale,"A canadian style beer? That's unusual. Pours a pale gold color, with a very frothy white head. Looks like a pilsener, without the slightly greenish tint. Aroma is light, with a touch of hoppiness. Flavor is very mild, yet extremely clean. Reminds me very much of a beer a friend and I made last winter. Better than any canadian beer I can remember. Very refreshing and crisp. Perfect for July in new england.",4.0,3.0,4.0,4.0,1.0,0.0,,-1.0
unionmade,Monty Python's Holy Grail Ale,3824,4.7,English Pale Ale,"Let's see...a Monty Python beer from Black Sheep brewery. Bonus points already. Inspecting the bottle, I find some authentic Monty Python artwork, and a brew that claims to be ""tempered over burning witches"". That's by far my favorite beer adjuct. Far superior to blackberry, raspberry, and all the other berry ales my girlfriend likes. (I like them too.) The holy grail's pour is something spectacular for me, particularly from a bottled beer. The head was so dense Gary Coleman could breakdance on it. I had to take a quick sip so the head would start to die down, and I could pour the rest. Incredible lacing, leaving thick clumps of head sticking to the glass. Color was pretty nice. It reminded me of Bass, or any other classic english pale. The aroma was great. Mellow and subtle. A balanced aroma, with floral and a light estery undertone. I have to say that this review is gonna be biased. I love this style. Holy Grail tasted great, with mild hops, medium body, light floral aftertaste, and all the trappings of any english pale worthy of Britain. One thing of note about this beer, odd for the style, is that it held a big head throughout, and formed little islands of foam on the side of the glass. Not flat little circles, but half inch thick mounds that oddly resembled the white rabbit from the movie. The ale was a little pricey, but it'll be in my fridge again. I liked it a lot. Like Arnie said...""Oll be bock!""",5.0,4.5,4.0,4.0,DeGroen's Weizen,3651,4.9,Hefeweizen,"This is no american hefeweisen. Flavor abounds here. Pours a beautiful translucent gold with a monstrous white head. Big clove aroma, with a touch of banana and vanilla. Smooth flavor, with plenty of hefe esters, mostly clove spiciness. So much, in fact, that if you breathe in with some beer in your mouth, it feels like paint thinner through your nose. Excellent! Very very solid. Nice and malty, sweet, light and absolutely one of the best beers for summer.....if you're looking for flavor.",4.5,4.0,4.0,4.5,0.0,1.0,,0.0
unionmade,Monty Python's Holy Grail Ale,3824,4.7,English Pale Ale,"Let's see...a Monty Python beer from Black Sheep brewery. Bonus points already. Inspecting the bottle, I find some authentic Monty Python artwork, and a brew that claims to be ""tempered over burning witches"". That's by far my favorite beer adjuct. Far superior to blackberry, raspberry, and all the other berry ales my girlfriend likes. (I like them too.) The holy grail's pour is something spectacular for me, particularly from a bottled beer. The head was so dense Gary Coleman could breakdance on it. I had to take a quick sip so the head would start to die down, and I could pour the rest. Incredible lacing, leaving thick clumps of head sticking to the glass. Color was pretty nice. It reminded me of Bass, or any other classic english pale. The aroma was great. Mellow and subtle. A balanced aroma, with floral and a light estery undertone. I have to say that this review is gonna be biased. I love this style. Holy Grail tasted great, with mild hops, medium body, light floral aftertaste, and all the trappings of any english pale worthy of Britain. One thing of note about this beer, odd for the style, is that it held a big head throughout, and formed little islands of foam on the side of the glass. Not flat little circles, but half inch thick mounds that oddly resembled the white rabbit from the movie. The ale was a little pricey, but it'll be in my fridge again. I liked it a lot. Like Arnie said...""Oll be bock!""",5.0,4.5,4.0,4.0,McNeill's Summer IPA,4840,4.9,American IPA,"Pours a lightish amber with a light mist of head. Kind of dull looking. Strong hoppy aroma. Flavor is mostly hops, with malts merely providing balance. Very citric, with bitterness carrying through the entire sip. Not quite as bitter as the aroma would suggest, but good enough for me.",2.5,3.0,3.0,3.0,1.0,1.0,,0.0
unionmade,Monty Python's Holy Grail Ale,3824,4.7,English Pale Ale,"Let's see...a Monty Python beer from Black Sheep brewery. Bonus points already. Inspecting the bottle, I find some authentic Monty Python artwork, and a brew that claims to be ""tempered over burning witches"". That's by far my favorite beer adjuct. Far superior to blackberry, raspberry, and all the other berry ales my girlfriend likes. (I like them too.) The holy grail's pour is something spectacular for me, particularly from a bottled beer. The head was so dense Gary Coleman could breakdance on it. I had to take a quick sip so the head would start to die down, and I could pour the rest. Incredible lacing, leaving thick clumps of head sticking to the glass. Color was pretty nice. It reminded me of Bass, or any other classic english pale. The aroma was great. Mellow and subtle. A balanced aroma, with floral and a light estery undertone. I have to say that this review is gonna be biased. I love this style. Holy Grail tasted great, with mild hops, medium body, light floral aftertaste, and all the trappings of any english pale worthy of Britain. One thing of note about this beer, odd for the style, is that it held a big head throughout, and formed little islands of foam on the side of the glass. Not flat little circles, but half inch thick mounds that oddly resembled the white rabbit from the movie. The ale was a little pricey, but it'll be in my fridge again. I liked it a lot. Like Arnie said...""Oll be bock!""",5.0,4.5,4.0,4.0,McNeill's Yukon Gold,5349,4.9,American Blonde Ale,"A canadian style beer? That's unusual. Pours a pale gold color, with a very frothy white head. Looks like a pilsener, without the slightly greenish tint. Aroma is light, with a touch of hoppiness. Flavor is very mild, yet extremely clean. Reminds me very much of a beer a friend and I made last winter. Better than any canadian beer I can remember. Very refreshing and crisp. Perfect for July in new england.",4.0,3.0,4.0,4.0,1.0,1.0,,-1.0
unionmade,Michelob Honey Lager,2417,4.9,American Amber / Red Lager,"I've been eyeing Michelob's attempt at craft beer for a bit, but haven't had enough nads to actually buy it. Anheuser-Busch's name on a beer is like the Mr Yuck sticker your mom used to put on poisonous stuff, so your 5-year-old ass wouldn't drink it. http://www.cardinalglennon.com/images.nsf/files/Photo24.gif/$file/Photo24.gif Fortune shined upon me as I was at a friend's. ""Hey...wanna beer?"" Duh, guy! Nestled amongst some Pete's is a Honey Lager, looking like Puff Daddy trying to sing. Lost cause. A chance to try the Busch family's answer to the microbrew. Carpe Diem. I opted to just forego a glass. I gotta ""keep it real"". Not much smell came through, even when I jammed my nose in the neck. A light honey smell, which is to be expected. I got sick of trying to find something that I wasn't entirely sure existed, so up the bottle went. Not too bad. Better than I expected. Nice carbonation. No hop presence. A slight maltiness, but mainly the honey taste. I could imagine this being popular with non-beer drinkers. I guess the honey was pleasant, but my two pals malt and hops must not visit St. Louis much. The aftertaste revealed nothing new, but I'm still wondering if any hops are hiding in the bottle? An IBU or two would find spacious living. I think they used one pellet per batch. Entirely inoffensive. I doubt I'll drink this again, save an emergency. Sorry,Honey Lager. Good hustle, but I don't think you made the team.",1.5,1.5,3.0,2.0,DeGroen's Weizen,3651,4.9,Hefeweizen,"This is no american hefeweisen. Flavor abounds here. Pours a beautiful translucent gold with a monstrous white head. Big clove aroma, with a touch of banana and vanilla. Smooth flavor, with plenty of hefe esters, mostly clove spiciness. So much, in fact, that if you breathe in with some beer in your mouth, it feels like paint thinner through your nose. Excellent! Very very solid. Nice and malty, sweet, light and absolutely one of the best beers for summer.....if you're looking for flavor.",4.5,4.0,4.0,4.5,0.0,0.0,,0.0
unionmade,McNeill's Yukon Gold,5349,4.9,American Blonde Ale,"A canadian style beer? That's unusual. Pours a pale gold color, with a very frothy white head. Looks like a pilsener, without the slightly greenish tint. Aroma is light, with a touch of hoppiness. Flavor is very mild, yet extremely clean. Reminds me very much of a beer a friend and I made last winter. Better than any canadian beer I can remember. Very refreshing and crisp. Perfect for July in new england.",4.0,3.0,4.0,4.0,McNeill's Summer IPA,4840,4.9,American IPA,"Pours a lightish amber with a light mist of head. Kind of dull looking. Strong hoppy aroma. Flavor is mostly hops, with malts merely providing balance. Very citric, with bitterness carrying through the entire sip. Not quite as bitter as the aroma would suggest, but good enough for me.",2.5,3.0,3.0,3.0,1.0,0.0,,1.0
