profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
todd,Brooklyn Lager,148,2025-02-05 00:00:00,American Amber / Red Lager,"Presentation: 12 oz. brown bottle with a clearly marked best before date, and ingredients (water, malt, hops, yeast). Appearance: Clear golden-straw colour with a fine white head. Smell: Very fresh, clean, with hints of malt. Taste: A light, smooth malty flavour. Splashes of lemon sourness and a distinct hop bite. Notes: Good drinking all around. This is a traditional lager, with all the characteristics one would expect from ""The Pre-Prohibition Beer"" as it states on the label.",3.0,2.5,3.5,3.5,McNeill's Champ Ale,324,2025-05-05 00:00:00,American Pale Ale (APA),"Presentation: 12 oz. bottle. Another story on a label. This time a jester is juggling some beers and taming a dragon. Ah, the power of beer. No freshness date. Appearance: Light amber with a hearty white head. Smell: Slight malt, and a delicate perfuming of hop aroma. Taste: Dry bitterness upfront, mellowing with a touch of malt sweetness and toasted grain. Notes: A full flavoured brew with great balance. A very drinkable session style beer.",4.0,3.5,3.0,3.5,0.0,1.0,,1.0
todd,McNeill's Firehouse Amber Ale,325,2025-06-05 00:00:00,American Amber / Red Ale,"Presentation: An old picture of firehouse with a horse drawn water pump surrounded by proud firemen adorns the 12 oz. brown bottle. The invite to visit the pub and taste their unfiltered cask conditioned brews straight from the cellar serving tanks is dreamy to say the least. Sadly the date was never stamped. Appearance: Cloudy oranges and reds due to its being unfiltered. A nice homebrew style head. Smell: Clean malt, and very hoppy aroma. Taste: The first thing that strikes the palate is the complexity of hops. Sharp, almost salty sting that refuse to go away and even lingers as an after taste. A smooth maltness can be detected under the sting of hop. Notes: To the hopheads, this will a pleasant experience. You can even taste the hops when you burp. Now that is a sure sign of a hophead beer if I ever encountered one. To the non-hopheads, this will still be an amazing brew to swill back.",3.5,3.5,3.5,4.0,McNeill's Champ Ale,324,2025-05-05 00:00:00,American Pale Ale (APA),"Presentation: 12 oz. bottle. Another story on a label. This time a jester is juggling some beers and taming a dragon. Ah, the power of beer. No freshness date. Appearance: Light amber with a hearty white head. Smell: Slight malt, and a delicate perfuming of hop aroma. Taste: Dry bitterness upfront, mellowing with a touch of malt sweetness and toasted grain. Notes: A full flavoured brew with great balance. A very drinkable session style beer.",4.0,3.5,3.0,3.5,0.0,1.0,,0.0
todd,Samuel Adams Triple Bock,111,2025-05-17 00:00:00,American Strong Ale,"Presentation: 8.45oz blue bottle with gold lettering, comes with a very nice brief history of the style and a note from Jim Koch. Cork was decaying, even after applying standard wine keeping techniques. This forced us to drink the entire bottle in one sitting - damn. (Note 10/10/01: Sam Adams actually recommends that you store SATB upright. The cork is not meant to be soaked, like a wine cork. It's a much softer grade. Unfortunately I found this out after this review.) Three tastings so far # 1 = 01/10/1996 # 2 = 06/29/1996 # 3 = 01/15/1998 Appearance: A deep black syrup that seems to stick to the glass (with a gentle swirl or after a sip). Smell: 1) Powerful alcoholic aromas, slightly pungent of burnt sugar and fruit., 2) Very sweet and rich similar to candied fruit., 3) Dried fruit (raisins) and molasses. Taste: 1) Alcohol was very dominant. Thick and overwhelming in a syrupy caramelized sugar mouth feel and taste. No carbonation detected., 2) Like wine made from raisins. Very complex and interesting. More refined over the previous tasting. You can taste the oak and maple syrup, slightly. 3) Rich maple and molasses sweetness, brandy like in smoothness and consistency, with a slightly woody finish. Notes: 1) Should have waited, but this is how one gauges the growth of a brew. We will try again in 6 months., 2) This brew is definitely beginning to show signs of aging well. Sip and enjoy., 3) This definitely mellows with age, and is meant to be sipped (perhaps after an evening meal or as a nightcap). In 1996 we opened one and the alcohol was too overwhelming, so it is nice to see that this brew has met Jim Koch's expectations of aging well. With its 17%+ alcohol content it holds the title ""the strongest beer"" (up until 1999), and makes for a very warming and savored brew. One of the finest and most intriguing domestically brewed barley wines.",3.0,4.0,4.5,4.5,McNeill's Firehouse Amber Ale,325,2025-06-05 00:00:00,American Amber / Red Ale,"Presentation: An old picture of firehouse with a horse drawn water pump surrounded by proud firemen adorns the 12 oz. brown bottle. The invite to visit the pub and taste their unfiltered cask conditioned brews straight from the cellar serving tanks is dreamy to say the least. Sadly the date was never stamped. Appearance: Cloudy oranges and reds due to its being unfiltered. A nice homebrew style head. Smell: Clean malt, and very hoppy aroma. Taste: The first thing that strikes the palate is the complexity of hops. Sharp, almost salty sting that refuse to go away and even lingers as an after taste. A smooth maltness can be detected under the sting of hop. Notes: To the hopheads, this will a pleasant experience. You can even taste the hops when you burp. Now that is a sure sign of a hophead beer if I ever encountered one. To the non-hopheads, this will still be an amazing brew to swill back.",3.5,3.5,3.5,4.0,0.0,0.0,0.0,0.0
walttrombone,Beamish Irish Stout,927,2025-01-04 00:00:00,Irish Dry Stout,"Love those creamy nitro heads, a thick creamy beige that hangs on to the sides of the glass as you drink, and a black body. The predominant flavor is expresso coffee, with a slight cherry note when first poured, along with a bit of dark chocolate. A slightly bitter, citrus-y aftertaste finishes it off, but the expresso flavor is predominant throughout. Hmmm, that's pretty good, I may have to have another. (just to confirm my impressions, you understand...)",4.0,4.0,3.5,4.0,Old Man Ale,2847,2025-07-06 00:00:00,American Strong Ale,"A dark, rusty red color, not clear, but hazy/foggy, topped with a light tan head that quickly disappears, with just a wee bit of laciness on the glass. The taste is mostly a burnt charcoal note throughout, with some hints of a mouth-puckering expresso as it warmed up. Thin, watery feel. The only reason I gave it a 2.5 for drinkability is that at the local Applebee's (also in Mohegan Lake, NY, home of Hudson Valley Brewing) is that aside from Sam Adams, everything else on tap is a macroswill. If it wasn't the best beer there, I wouldn't go out of my way to seek it out.",3.0,3.0,2.5,2.5,1.0,,,0.0
walttrombone,Old Man Ale,2847,2025-07-06 00:00:00,American Strong Ale,"A dark, rusty red color, not clear, but hazy/foggy, topped with a light tan head that quickly disappears, with just a wee bit of laciness on the glass. The taste is mostly a burnt charcoal note throughout, with some hints of a mouth-puckering expresso as it warmed up. Thin, watery feel. The only reason I gave it a 2.5 for drinkability is that at the local Applebee's (also in Mohegan Lake, NY, home of Hudson Valley Brewing) is that aside from Sam Adams, everything else on tap is a macroswill. If it wasn't the best beer there, I wouldn't go out of my way to seek it out.",3.0,3.0,2.5,2.5,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"A creamy dark beige nitro head sits regally upon an opaque dark brown/ black throne, and refuses to abdicate all the way down to the bottom of the glass. The aroma is dark roasted malt, with a hint of sweetness. The taste is a Solomon-like balance of dark malt and semi-sweet chocolate, with fleeting notes of cherry, raspberry, and burnt metal. The head leaves clingy tendrils down the glass as you drink. As it warms, expresso flavors join the malt and chocolate. Mouthfeel is thin, almost watery, with little carbonation. Some other reviewers think this brew is too sweet or gimmicky, but I am not one of them. One of my current favorites!",4.5,4.0,3.5,4.5,-1.0,,0.0,-1.0
walttrombone,Beamish Irish Stout,927,2025-01-04 00:00:00,Irish Dry Stout,"Love those creamy nitro heads, a thick creamy beige that hangs on to the sides of the glass as you drink, and a black body. The predominant flavor is expresso coffee, with a slight cherry note when first poured, along with a bit of dark chocolate. A slightly bitter, citrus-y aftertaste finishes it off, but the expresso flavor is predominant throughout. Hmmm, that's pretty good, I may have to have another. (just to confirm my impressions, you understand...)",4.0,4.0,3.5,4.0,Storm King Stout,1013,2025-01-09 00:00:00,Russian Imperial Stout,"The bottle came with ""Bottled on Nov. 11, 02"" on the label. It poured black as a tuxedo in a dark closet. It came topped with a dense, dark-brown head that had a lot of staying power. Dark roasted malt and hops aroma. All sorts of flavors, lots of hops, dark malt, bitter chocolate, Turkish coffee, cherry notes, citrus and alcohol tangs, all fighting the battle for supremacy on my happy tongue. Just like dinner with the Italian side of the family... Thicker mouthfeel than some other stouts I've tried, very luxurious, like rich Corinthian Leather. The finish goes on and on, like bitter chocolate and expresso, and some tanginess in there, too. Wow, this is definitely one of the most complex beers I've ever had! I'm not sure yet if I'm in LOVE with it, but I'm at least in ""Like!""",5.0,4.0,4.0,4.5,0.0,,,0.0
walttrombone,Old Man Ale,2847,2025-07-06 00:00:00,American Strong Ale,"A dark, rusty red color, not clear, but hazy/foggy, topped with a light tan head that quickly disappears, with just a wee bit of laciness on the glass. The taste is mostly a burnt charcoal note throughout, with some hints of a mouth-puckering expresso as it warmed up. Thin, watery feel. The only reason I gave it a 2.5 for drinkability is that at the local Applebee's (also in Mohegan Lake, NY, home of Hudson Valley Brewing) is that aside from Sam Adams, everything else on tap is a macroswill. If it wasn't the best beer there, I wouldn't go out of my way to seek it out.",3.0,3.0,2.5,2.5,Storm King Stout,1013,2025-01-09 00:00:00,Russian Imperial Stout,"The bottle came with ""Bottled on Nov. 11, 02"" on the label. It poured black as a tuxedo in a dark closet. It came topped with a dense, dark-brown head that had a lot of staying power. Dark roasted malt and hops aroma. All sorts of flavors, lots of hops, dark malt, bitter chocolate, Turkish coffee, cherry notes, citrus and alcohol tangs, all fighting the battle for supremacy on my happy tongue. Just like dinner with the Italian side of the family... Thicker mouthfeel than some other stouts I've tried, very luxurious, like rich Corinthian Leather. The finish goes on and on, like bitter chocolate and expresso, and some tanginess in there, too. Wow, this is definitely one of the most complex beers I've ever had! I'm not sure yet if I'm in LOVE with it, but I'm at least in ""Like!""",5.0,4.0,4.0,4.5,-1.0,,-1.0,0.0
walttrombone,Young's Oatmeal Stout,48050,2025-02-05 00:00:00,Oatmeal Stout,"I was turned on to this lovely brew when my wife returned from a business trip to Oxford, England. She came back raving about this oatmeal stout that she had there, and this is a lady who usually prefers beers no darker than a Sam Adams. When I found it at my local beer distributor, I had to try it, and was not disappointed. Until recently, they only carried the 20 oz. bottles, but today I saw it in a 16 oz. nitro can, and since I'm a sucker for a creamy head, I got some. It pours very nicely, a full, creamy dark beige head, and below, a color as black as a black hole, pulling you closer with its gravitational force-""Drink me, drink me..."" It tastes of strong chocolate and coffee, and mayhaps a hint of licorice. The finish has a hint of grapefruit/citrus tang, which is mellowed out by the slightly sweet chocolate flavor. My current favorite quaff! (Please be gentle, this is my 1st review!)",4.5,4.5,4.0,4.5,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"A creamy dark beige nitro head sits regally upon an opaque dark brown/ black throne, and refuses to abdicate all the way down to the bottom of the glass. The aroma is dark roasted malt, with a hint of sweetness. The taste is a Solomon-like balance of dark malt and semi-sweet chocolate, with fleeting notes of cherry, raspberry, and burnt metal. The head leaves clingy tendrils down the glass as you drink. As it warms, expresso flavors join the malt and chocolate. Mouthfeel is thin, almost watery, with little carbonation. Some other reviewers think this brew is too sweet or gimmicky, but I am not one of them. One of my current favorites!",4.5,4.0,3.5,4.5,1.0,,,-1.0
walttrombone,Young's Oatmeal Stout,48050,2025-02-05 00:00:00,Oatmeal Stout,"I was turned on to this lovely brew when my wife returned from a business trip to Oxford, England. She came back raving about this oatmeal stout that she had there, and this is a lady who usually prefers beers no darker than a Sam Adams. When I found it at my local beer distributor, I had to try it, and was not disappointed. Until recently, they only carried the 20 oz. bottles, but today I saw it in a 16 oz. nitro can, and since I'm a sucker for a creamy head, I got some. It pours very nicely, a full, creamy dark beige head, and below, a color as black as a black hole, pulling you closer with its gravitational force-""Drink me, drink me..."" It tastes of strong chocolate and coffee, and mayhaps a hint of licorice. The finish has a hint of grapefruit/citrus tang, which is mellowed out by the slightly sweet chocolate flavor. My current favorite quaff! (Please be gentle, this is my 1st review!)",4.5,4.5,4.0,4.5,Beamish Irish Stout,927,2025-01-04 00:00:00,Irish Dry Stout,"Love those creamy nitro heads, a thick creamy beige that hangs on to the sides of the glass as you drink, and a black body. The predominant flavor is expresso coffee, with a slight cherry note when first poured, along with a bit of dark chocolate. A slightly bitter, citrus-y aftertaste finishes it off, but the expresso flavor is predominant throughout. Hmmm, that's pretty good, I may have to have another. (just to confirm my impressions, you understand...)",4.0,4.0,3.5,4.0,0.0,,,0.0
walttrombone,Young's Oatmeal Stout,48050,2025-02-05 00:00:00,Oatmeal Stout,"I was turned on to this lovely brew when my wife returned from a business trip to Oxford, England. She came back raving about this oatmeal stout that she had there, and this is a lady who usually prefers beers no darker than a Sam Adams. When I found it at my local beer distributor, I had to try it, and was not disappointed. Until recently, they only carried the 20 oz. bottles, but today I saw it in a 16 oz. nitro can, and since I'm a sucker for a creamy head, I got some. It pours very nicely, a full, creamy dark beige head, and below, a color as black as a black hole, pulling you closer with its gravitational force-""Drink me, drink me..."" It tastes of strong chocolate and coffee, and mayhaps a hint of licorice. The finish has a hint of grapefruit/citrus tang, which is mellowed out by the slightly sweet chocolate flavor. My current favorite quaff! (Please be gentle, this is my 1st review!)",4.5,4.5,4.0,4.5,Storm King Stout,1013,2025-01-09 00:00:00,Russian Imperial Stout,"The bottle came with ""Bottled on Nov. 11, 02"" on the label. It poured black as a tuxedo in a dark closet. It came topped with a dense, dark-brown head that had a lot of staying power. Dark roasted malt and hops aroma. All sorts of flavors, lots of hops, dark malt, bitter chocolate, Turkish coffee, cherry notes, citrus and alcohol tangs, all fighting the battle for supremacy on my happy tongue. Just like dinner with the Italian side of the family... Thicker mouthfeel than some other stouts I've tried, very luxurious, like rich Corinthian Leather. The finish goes on and on, like bitter chocolate and expresso, and some tanginess in there, too. Wow, this is definitely one of the most complex beers I've ever had! I'm not sure yet if I'm in LOVE with it, but I'm at least in ""Like!""",5.0,4.0,4.0,4.5,1.0,,,0.0
walttrombone,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"A creamy dark beige nitro head sits regally upon an opaque dark brown/ black throne, and refuses to abdicate all the way down to the bottom of the glass. The aroma is dark roasted malt, with a hint of sweetness. The taste is a Solomon-like balance of dark malt and semi-sweet chocolate, with fleeting notes of cherry, raspberry, and burnt metal. The head leaves clingy tendrils down the glass as you drink. As it warms, expresso flavors join the malt and chocolate. Mouthfeel is thin, almost watery, with little carbonation. Some other reviewers think this brew is too sweet or gimmicky, but I am not one of them. One of my current favorites!",4.5,4.0,3.5,4.5,Storm King Stout,1013,2025-01-09 00:00:00,Russian Imperial Stout,"The bottle came with ""Bottled on Nov. 11, 02"" on the label. It poured black as a tuxedo in a dark closet. It came topped with a dense, dark-brown head that had a lot of staying power. Dark roasted malt and hops aroma. All sorts of flavors, lots of hops, dark malt, bitter chocolate, Turkish coffee, cherry notes, citrus and alcohol tangs, all fighting the battle for supremacy on my happy tongue. Just like dinner with the Italian side of the family... Thicker mouthfeel than some other stouts I've tried, very luxurious, like rich Corinthian Leather. The finish goes on and on, like bitter chocolate and expresso, and some tanginess in there, too. Wow, this is definitely one of the most complex beers I've ever had! I'm not sure yet if I'm in LOVE with it, but I'm at least in ""Like!""",5.0,4.0,4.0,4.5,0.0,0.0,-1.0,1.0
walttrombone,Beamish Irish Stout,927,2025-01-04 00:00:00,Irish Dry Stout,"Love those creamy nitro heads, a thick creamy beige that hangs on to the sides of the glass as you drink, and a black body. The predominant flavor is expresso coffee, with a slight cherry note when first poured, along with a bit of dark chocolate. A slightly bitter, citrus-y aftertaste finishes it off, but the expresso flavor is predominant throughout. Hmmm, that's pretty good, I may have to have another. (just to confirm my impressions, you understand...)",4.0,4.0,3.5,4.0,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"A creamy dark beige nitro head sits regally upon an opaque dark brown/ black throne, and refuses to abdicate all the way down to the bottom of the glass. The aroma is dark roasted malt, with a hint of sweetness. The taste is a Solomon-like balance of dark malt and semi-sweet chocolate, with fleeting notes of cherry, raspberry, and burnt metal. The head leaves clingy tendrils down the glass as you drink. As it warms, expresso flavors join the malt and chocolate. Mouthfeel is thin, almost watery, with little carbonation. Some other reviewers think this brew is too sweet or gimmicky, but I am not one of them. One of my current favorites!",4.5,4.0,3.5,4.5,0.0,,,-1.0
walttrombone,Young's Oatmeal Stout,48050,2025-02-05 00:00:00,Oatmeal Stout,"I was turned on to this lovely brew when my wife returned from a business trip to Oxford, England. She came back raving about this oatmeal stout that she had there, and this is a lady who usually prefers beers no darker than a Sam Adams. When I found it at my local beer distributor, I had to try it, and was not disappointed. Until recently, they only carried the 20 oz. bottles, but today I saw it in a 16 oz. nitro can, and since I'm a sucker for a creamy head, I got some. It pours very nicely, a full, creamy dark beige head, and below, a color as black as a black hole, pulling you closer with its gravitational force-""Drink me, drink me..."" It tastes of strong chocolate and coffee, and mayhaps a hint of licorice. The finish has a hint of grapefruit/citrus tang, which is mellowed out by the slightly sweet chocolate flavor. My current favorite quaff! (Please be gentle, this is my 1st review!)",4.5,4.5,4.0,4.5,Old Man Ale,2847,2025-07-06 00:00:00,American Strong Ale,"A dark, rusty red color, not clear, but hazy/foggy, topped with a light tan head that quickly disappears, with just a wee bit of laciness on the glass. The taste is mostly a burnt charcoal note throughout, with some hints of a mouth-puckering expresso as it warmed up. Thin, watery feel. The only reason I gave it a 2.5 for drinkability is that at the local Applebee's (also in Mohegan Lake, NY, home of Hudson Valley Brewing) is that aside from Sam Adams, everything else on tap is a macroswill. If it wasn't the best beer there, I wouldn't go out of my way to seek it out.",3.0,3.0,2.5,2.5,1.0,,,0.0
wasso,Bob's '47 Oktoberfest,3321,2025-08-05 00:00:00,Märzen / Oktoberfest,"Now only available in bottles, this beer pours to a pleasant light orange hue. An average head is achieved, aroma is pleasant slight hops and grain-well balanced. Taste is of toasted malt and reasonable hops, not quite on par with an Octoberfest but tantalizingly close. Overall, this beer has a reasonable quality, but could benefit from more complex maltiness and a little more hops. Very driknable brew and an excellent fall session beer.",3.5,3.5,3.5,4.0,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"The beer was served in a large pint glass at a Rogue Ale House. Nice deep amber-copper color. About 1 1/2 fingers of head which didn't last long, but left a nice lace as the beer receded. The aroma is intoxicating. An almost caramel malty nose shines through, but underneath are the lure of a hop heaven. The taste is complex. Strong malt flavors with an equally large dose of hops. Only slight bitterness is noted. Honey sweet, yet not allowed to linger at any one stop on your taste buds for long. After swallowing, you are reminded that this is no ordinary beer. Complex in every way, the way a great beer should be. The mouthfeel is good, not too heavy not too light. Proper carbonation and density. This beer is infinitely more enjoyable as it reaches proper cellar temperature. If it is served cold, the complexity will be completely missed as the hops really come out to play in the latter half of the glass. This beer is heavy! On feel and alcohol! Really packs a whallop. Probably a three or four beer session at best. More than that is really too much. Trust me I've tried! One of my favorites. Will keep a supply onhand at all times. Especially good with pizza or pasta.",4.5,4.5,4.0,5.0,0.0,0.0,,0.0
wasso,Fuller's 1845,560,2025-03-06 00:00:00,English Strong Ale,"An excellent offering from the chaps who really speak English. Pours an excellent dark brown/orange colour which belies its complexity. A medium head is achieved and is not maintained exceptionally well, but lasts sufficiently. Aroma is earthy and somewhat diacetyl-beckons nicely. First taste is complex and leaves a slightly bitter bite. Nice carbonation. After the first two swigs, the complexity really hits home. Chocolate, fruit and hops seem to balance nicely. Really a nice finish and becomes very drinkable. Mouthfeel is heavy and you know you are really getting a quality work of art. With each successive swig I was really in awe. When I first started this beer I wasn't so sure it was a winner, but by the bottom of the bottle I was wanting more.",4.5,4.5,4.5,5.0,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"The beer was served in a large pint glass at a Rogue Ale House. Nice deep amber-copper color. About 1 1/2 fingers of head which didn't last long, but left a nice lace as the beer receded. The aroma is intoxicating. An almost caramel malty nose shines through, but underneath are the lure of a hop heaven. The taste is complex. Strong malt flavors with an equally large dose of hops. Only slight bitterness is noted. Honey sweet, yet not allowed to linger at any one stop on your taste buds for long. After swallowing, you are reminded that this is no ordinary beer. Complex in every way, the way a great beer should be. The mouthfeel is good, not too heavy not too light. Proper carbonation and density. This beer is infinitely more enjoyable as it reaches proper cellar temperature. If it is served cold, the complexity will be completely missed as the hops really come out to play in the latter half of the glass. This beer is heavy! On feel and alcohol! Really packs a whallop. Probably a three or four beer session at best. More than that is really too much. Trust me I've tried! One of my favorites. Will keep a supply onhand at all times. Especially good with pizza or pasta.",4.5,4.5,4.0,5.0,0.0,0.0,0.0,1.0
wasso,Fuller's 1845,560,2025-03-06 00:00:00,English Strong Ale,"An excellent offering from the chaps who really speak English. Pours an excellent dark brown/orange colour which belies its complexity. A medium head is achieved and is not maintained exceptionally well, but lasts sufficiently. Aroma is earthy and somewhat diacetyl-beckons nicely. First taste is complex and leaves a slightly bitter bite. Nice carbonation. After the first two swigs, the complexity really hits home. Chocolate, fruit and hops seem to balance nicely. Really a nice finish and becomes very drinkable. Mouthfeel is heavy and you know you are really getting a quality work of art. With each successive swig I was really in awe. When I first started this beer I wasn't so sure it was a winner, but by the bottom of the bottle I was wanting more.",4.5,4.5,4.5,5.0,Summit Maibock,2734,2025-07-06 00:00:00,Maibock / Helles Bock,"The beer pours a very pleasant dark golden colour. The head is not spectacular and deteriorates quickly. Little if any lace remain after recession of the head. The smell is intriguing and welcoming. You know this is not a mass brewed beer. Hints of grass and hops are mingled. At first the taste is bitter, but then a pleasant maltiness is expressed with a mild hint of hops. The aftertaste is not too strong, and the bitterness wins out. Mouthfeel is moderately good. Not exactly overwhelming but substantial nonetheless. It has good drinkability and certainly one could withstand a fair number in a session. Overall, this is a slightly above average brew. I have had better and worse Maibocks. This beer is just short of being great. Perhaps it is because the beer is just a little weak on all fronts. Not quite enough malt, hops, or bitterness to really set itself apart. Still, I would not hesitate to down a few with a bratwurst at an early spring barbeque.",3.5,2.5,3.0,3.0,1.0,0.0,0.0,0.0
wasso,Unfiltered Wheat,1260,2025-06-04 00:00:00,American Pale Wheat Ale,"Best on tap, this beer pours a cloudy dark yellow with a firm head that becomes wispy after a few minutes. It has a pleasant aroma, and is exceptionally well balanced. The lace is almost non-existent especially when consumed with the requisite lemon slice. With the lemon slice, the beer is crisp and leaves little to no aftertaste which leads to its fine quaffability. While not as complex as some other wheat beers (i.e. New Belgium Sunshine), the fine balance and neutrality of this beer is rather refreshing, and I believe that its lack of definition actually makes it more appealing.",4.5,4.0,4.0,4.0,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"The beer was served in a large pint glass at a Rogue Ale House. Nice deep amber-copper color. About 1 1/2 fingers of head which didn't last long, but left a nice lace as the beer receded. The aroma is intoxicating. An almost caramel malty nose shines through, but underneath are the lure of a hop heaven. The taste is complex. Strong malt flavors with an equally large dose of hops. Only slight bitterness is noted. Honey sweet, yet not allowed to linger at any one stop on your taste buds for long. After swallowing, you are reminded that this is no ordinary beer. Complex in every way, the way a great beer should be. The mouthfeel is good, not too heavy not too light. Proper carbonation and density. This beer is infinitely more enjoyable as it reaches proper cellar temperature. If it is served cold, the complexity will be completely missed as the hops really come out to play in the latter half of the glass. This beer is heavy! On feel and alcohol! Really packs a whallop. Probably a three or four beer session at best. More than that is really too much. Trust me I've tried! One of my favorites. Will keep a supply onhand at all times. Especially good with pizza or pasta.",4.5,4.5,4.0,5.0,0.0,1.0,0.0,1.0
wasso,Unfiltered Wheat,1260,2025-06-04 00:00:00,American Pale Wheat Ale,"Best on tap, this beer pours a cloudy dark yellow with a firm head that becomes wispy after a few minutes. It has a pleasant aroma, and is exceptionally well balanced. The lace is almost non-existent especially when consumed with the requisite lemon slice. With the lemon slice, the beer is crisp and leaves little to no aftertaste which leads to its fine quaffability. While not as complex as some other wheat beers (i.e. New Belgium Sunshine), the fine balance and neutrality of this beer is rather refreshing, and I believe that its lack of definition actually makes it more appealing.",4.5,4.0,4.0,4.0,Fuller's 1845,560,2025-03-06 00:00:00,English Strong Ale,"An excellent offering from the chaps who really speak English. Pours an excellent dark brown/orange colour which belies its complexity. A medium head is achieved and is not maintained exceptionally well, but lasts sufficiently. Aroma is earthy and somewhat diacetyl-beckons nicely. First taste is complex and leaves a slightly bitter bite. Nice carbonation. After the first two swigs, the complexity really hits home. Chocolate, fruit and hops seem to balance nicely. Really a nice finish and becomes very drinkable. Mouthfeel is heavy and you know you are really getting a quality work of art. With each successive swig I was really in awe. When I first started this beer I wasn't so sure it was a winner, but by the bottom of the bottle I was wanting more.",4.5,4.5,4.5,5.0,-1.0,1.0,0.0,0.0
wasso,Summit Maibock,2734,2025-07-06 00:00:00,Maibock / Helles Bock,"The beer pours a very pleasant dark golden colour. The head is not spectacular and deteriorates quickly. Little if any lace remain after recession of the head. The smell is intriguing and welcoming. You know this is not a mass brewed beer. Hints of grass and hops are mingled. At first the taste is bitter, but then a pleasant maltiness is expressed with a mild hint of hops. The aftertaste is not too strong, and the bitterness wins out. Mouthfeel is moderately good. Not exactly overwhelming but substantial nonetheless. It has good drinkability and certainly one could withstand a fair number in a session. Overall, this is a slightly above average brew. I have had better and worse Maibocks. This beer is just short of being great. Perhaps it is because the beer is just a little weak on all fronts. Not quite enough malt, hops, or bitterness to really set itself apart. Still, I would not hesitate to down a few with a bratwurst at an early spring barbeque.",3.5,2.5,3.0,3.0,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"The beer was served in a large pint glass at a Rogue Ale House. Nice deep amber-copper color. About 1 1/2 fingers of head which didn't last long, but left a nice lace as the beer receded. The aroma is intoxicating. An almost caramel malty nose shines through, but underneath are the lure of a hop heaven. The taste is complex. Strong malt flavors with an equally large dose of hops. Only slight bitterness is noted. Honey sweet, yet not allowed to linger at any one stop on your taste buds for long. After swallowing, you are reminded that this is no ordinary beer. Complex in every way, the way a great beer should be. The mouthfeel is good, not too heavy not too light. Proper carbonation and density. This beer is infinitely more enjoyable as it reaches proper cellar temperature. If it is served cold, the complexity will be completely missed as the hops really come out to play in the latter half of the glass. This beer is heavy! On feel and alcohol! Really packs a whallop. Probably a three or four beer session at best. More than that is really too much. Trust me I've tried! One of my favorites. Will keep a supply onhand at all times. Especially good with pizza or pasta.",4.5,4.5,4.0,5.0,1.0,-1.0,0.0,-1.0
wasso,Bob's '47 Oktoberfest,3321,2025-08-05 00:00:00,Märzen / Oktoberfest,"Now only available in bottles, this beer pours to a pleasant light orange hue. An average head is achieved, aroma is pleasant slight hops and grain-well balanced. Taste is of toasted malt and reasonable hops, not quite on par with an Octoberfest but tantalizingly close. Overall, this beer has a reasonable quality, but could benefit from more complex maltiness and a little more hops. Very driknable brew and an excellent fall session beer.",3.5,3.5,3.5,4.0,Fuller's 1845,560,2025-03-06 00:00:00,English Strong Ale,"An excellent offering from the chaps who really speak English. Pours an excellent dark brown/orange colour which belies its complexity. A medium head is achieved and is not maintained exceptionally well, but lasts sufficiently. Aroma is earthy and somewhat diacetyl-beckons nicely. First taste is complex and leaves a slightly bitter bite. Nice carbonation. After the first two swigs, the complexity really hits home. Chocolate, fruit and hops seem to balance nicely. Really a nice finish and becomes very drinkable. Mouthfeel is heavy and you know you are really getting a quality work of art. With each successive swig I was really in awe. When I first started this beer I wasn't so sure it was a winner, but by the bottom of the bottle I was wanting more.",4.5,4.5,4.5,5.0,-1.0,0.0,,-1.0
