profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),poured a clear amberyellow thin head that dissipated quicklycouldve been my pour,4.0,4.0,4.0,4.0,1,0.0,0,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),a nice lace remained throughout,4.0,4.0,4.0,4.0,1,0.0,0,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),smell was pungent with hints of mint and leaves,4.0,4.0,4.0,4.0,0,1.0,0,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),mouthful was nice the taste was nice and hoppy,4.0,4.0,4.0,4.0,0,0.0,1,1
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),bitter with a dry chewy slight alcohol finish,4.0,4.0,4.0,4.0,0,0.0,1,1
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),drinkability was good it went down nicely and was quite satisfying,4.0,4.0,4.0,4.0,0,0.0,1,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),great session beer,4.0,4.0,4.0,4.0,0,0.0,0,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),i liked the price 66 pack and the abv,4.0,4.0,4.0,4.0,0,0.0,0,0
stingray5,147,Brooklyn East India Pale Ale,6.8,English India Pale Ale (IPA),i will definitely come back to it,4.0,4.0,4.0,4.0,0,0.0,0,0
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),nice floral aroma,4.0,4.0,4.0,4.0,0,1.0,0,0
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),dark orange color with a creamy white head,4.0,4.0,4.0,4.0,1,0.0,0,0
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),slightly cloudy,4.0,4.0,4.0,4.0,1,0.0,0,0
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),taste is all hops very citric with grapefruit,4.0,4.0,4.0,4.0,0,0.0,0,1
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),medium high carbonation,4.0,4.0,4.0,4.0,0,0.0,1,0
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),good hops,4.0,4.0,4.0,4.0,0,1.0,0,1
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),lots of hops,4.0,4.0,4.0,4.0,0,1.0,0,1
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),cascade hops,4.0,4.0,4.0,4.0,0,1.0,0,1
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),an extremely enjoyable and refreshing pale ale,4.0,4.0,4.0,4.0,0,0.0,1,1
stingray5,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),availability of this one makes it the ubersession brew,4.0,4.0,4.0,4.0,0,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),not a bad beer for every once in a while,3.5,3.5,3.5,3.5,0,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),poured a light brown with a nice white head,3.5,3.5,3.5,3.5,1,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),good lace throughout,3.5,3.5,3.5,3.5,1,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),slightly cloudy,3.5,3.5,3.5,3.5,1,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),faint aromas of malt and fruitiness,3.5,3.5,3.5,3.5,0,1.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),taste was a bit watery with just an ok finish that diminished way too quickly,3.5,3.5,3.5,3.5,0,0.0,0,1
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),not bitter enough,3.5,3.5,3.5,3.5,0,0.0,0,1
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),a decent choice in limited selections,3.5,3.5,3.5,3.5,0,0.0,0,0
stingray5,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),i liked it better on draught,3.5,3.5,3.5,3.5,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,ive been a faithful sam adams customer for many years and was excited when i spotted a new style on the shelf,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,i quickly purchased a six of weiss bier and hurried home to sample this new offering,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,bananas,3.0,2.0,2.0,2.0,0,0.0,0,1
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,if i could write a one word review of this beer that would be it,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,this combined with a bit too much carbonation for my tastes rendered this brew nearly undrinkable,3.0,2.0,2.0,2.0,0,0.0,1,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,i didnt let that stop me however i found it difficult getting through the sixpack and was glad when it was over,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,to be fair wheats arent one of my favorite styles but this was still sub par for the style,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,too much bananas too much carbonation and just plain bland,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,2463,Samuel Adams Weiss Bier,4.8,Hefeweizen,big disappointment from sam adams,3.0,2.0,2.0,2.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,pours a dark translucent amber with a nice creamy head,4.5,4.5,4.5,5.0,1,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,smell is sweet chocolate malt,4.5,4.5,4.5,5.0,0,1.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,hints of prunes,4.5,4.5,4.5,5.0,0,1.0,0,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,i can detect the alcohol here,4.5,4.5,4.5,5.0,0,1.0,0,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,not so representative of the taste that is about to follow though,4.5,4.5,4.5,5.0,0,0.0,0,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,mouthful is huge bold and creamy,4.5,4.5,4.5,5.0,0,0.0,1,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,low carbonation,4.5,4.5,4.5,5.0,1,0.0,1,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,taste is sticky sweet caramel molasses prunes followed by a long lasting alcohol warmth,4.5,4.5,4.5,5.0,0,0.0,1,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,hops we dont need no stinkin hops,4.5,4.5,4.5,5.0,0,0.0,0,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,more flavors going on here than im able to identify,4.5,4.5,4.5,5.0,0,0.0,0,1
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,extremely pleasing to drink,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,theres a lot going on here so combined with the higher abv two of these at a time seems to be my limit,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,aw heck make it three this stuff has quite a kick,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,gives me that warm fuzzy feeling,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,this and the winter lager are my favorite offerings from bbc,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,go get some,4.5,4.5,4.5,5.0,0,0.0,0,0
stingray5,47785,Samuel Adams Double Bock (Imperial Series),9.5,Doppelbock,excellent,4.5,4.5,4.5,5.0,0,0.0,0,0
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,overall an outstanding beer,5.0,4.0,4.5,5.0,0,0.0,0,0
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,pours as a hazy amber with a good head,5.0,4.0,4.5,5.0,1,0.0,0,0
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,great smell that screams drink me,5.0,4.0,4.5,5.0,0,1.0,0,0
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,this one really turned me on to the style which is now one of my favorites,5.0,4.0,4.5,5.0,0,0.0,0,0
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,it has a nice fruity taste with a hint of cloves,5.0,4.0,4.5,5.0,0,1.0,0,1
texindy,135,Ayinger Ur-Weisse,,Dunkelweizen,very smooth and will continue to be a big player in my beer rotation,5.0,4.0,4.5,5.0,0,0.0,1,1
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,rereview on 123007 ive left my original review at the bottom,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,my tastes have definitely changed over the years,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,poured from a 550 ml bottle into a pint glass,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,it was black in color with not much carb and no lacing,4.0,4.0,3.5,3.5,1,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,had a decent brownish head that settled into a broken collar,4.0,4.0,3.5,3.5,1,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,the aroma was coffee roasted and chocolate malts,4.0,4.0,3.5,3.5,0,1.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,was kinda weak actually,4.0,4.0,3.5,3.5,0,1.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,the taste followed the aroma,4.0,4.0,3.5,3.5,0,0.0,0,1
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,good malt flavor and now i actually enjoy the coffee so marks are up now,4.0,4.0,3.5,3.5,0,0.0,0,1
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,mouthfeel was a bit watery,4.0,4.0,3.5,3.5,0,0.0,1,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,overall a good beer and recommended,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,i tend to love the american porters and just like the english porters,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,so 5 years later it has a better review but still wont be a big player in the rotation rare buy original review from 11242002 served from a 550ml bottle,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,poured nicely with a rich head on a almost black colored beer,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,smell had a hint of coffee which probably hurt my review as a cannot stand coffee,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,the taste was ok but again hurt by the coffee taste,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,for me a good porter to be enjoyed every so often but wont be taking up shelf space in my fridge,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,app 4 smell 3 taste 2,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,572,"Samuel Smith's, The Famous Taddy Porter",5.0,English Porter,5 mfeel 4 drink 2,4.0,4.0,3.5,3.5,0,0.0,0,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,served in a 500ml bottle,3.0,3.0,3.5,3.0,0,0.0,0,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,poured a slightly hazy straw color with a small head that quickly disappeared,3.0,3.0,3.5,3.0,1,0.0,0,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,it had a light malty smell with a touch of sweet,3.0,3.0,3.5,3.0,0,1.0,0,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,it had a mild slightly watered down taste,3.0,3.0,3.5,3.0,0,0.0,0,1
texindy,712,Weihenstephaner Original,,Munich Helles Lager,the mouthfeel was good with good carbonation,3.0,3.0,3.5,3.0,0,0.0,1,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,overall it was average and not worth trying again unless down to this or a macro,3.0,3.0,3.5,3.0,0,0.0,0,0
texindy,712,Weihenstephaner Original,,Munich Helles Lager,one and done,3.0,3.0,3.5,3.0,0,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,an average beer from a great brewery,4.0,3.5,3.5,3.5,0,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,it comes in a cool juglike bottle with a flip top,4.0,3.5,3.5,3.5,0,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,if you like flip top bottles they are a standard of the brewery,4.0,3.5,3.5,3.5,0,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,it has a very nice amber color with a decent amount of head,4.0,3.5,3.5,3.5,1,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,the smell and taste are towards the toasted malt side with a nice aftertaste,4.0,3.5,3.5,3.5,0,1.0,0,1
texindy,1517,Jubel,,Märzen / Oktoberfest,it was a little bitter compared to other marzens ive tried,4.0,3.5,3.5,3.5,0,0.0,0,0
texindy,1517,Jubel,,Märzen / Oktoberfest,overall an above average beer but if wanting to try this brewery id recommend the oberdorfer,4.0,3.5,3.5,3.5,0,0.0,0,0
texindy,2508,Maredsous 8 - Dubbel,8.0,Dubbel,served on tap with a nice thick creamy foam,4.0,3.0,3.5,3.5,1,0.0,0,0
texindy,2508,Maredsous 8 - Dubbel,8.0,Dubbel,had a dark caramel color with little in the way of smell,4.0,3.0,3.5,3.5,1,1.0,0,0
texindy,2508,Maredsous 8 - Dubbel,8.0,Dubbel,packs a good kick with a bit of unpleasant aftertaste,4.0,3.0,3.5,3.5,0,0.0,0,1
texindy,2508,Maredsous 8 - Dubbel,8.0,Dubbel,overall an ok beer,4.0,3.0,3.5,3.5,0,0.0,0,0
texindy,2508,Maredsous 8 - Dubbel,8.0,Dubbel,too bitter for my taste to really want again but would recommend if you like strong bitter beer,4.0,3.0,3.5,3.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,presentation 845oz blue bottle with gold lettering comes with a very nice brief history of the style and a note from jim koch,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,cork was decaying even after applying standard wine keeping techniques,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,this forced us to drink the entire bottle in one sitting damn,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,note 101001 sam adams actually recommends that you store satb upright,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,the cork is not meant to be soaked like a wine cork,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,its a much softer grade,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,unfortunately i found this out after this review,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,three tastings so far 1 01101996 2 06291996 3 01151998 appearance a deep black syrup that seems to stick to the glass with a gentle swirl or after a sip,3.0,4.0,4.5,4.5,1,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,smell 1 powerful alcoholic aromas slightly pungent of burnt sugar and fruit,3.0,4.0,4.5,4.5,0,1.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,2 very sweet and rich similar to candied fruit,3.0,4.0,4.5,4.5,0,1.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,3 dried fruit raisins and molasses,3.0,4.0,4.5,4.5,0,1.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,taste 1 alcohol was very dominant,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,thick and overwhelming in a syrupy caramelized sugar mouth feel and taste,3.0,4.0,4.5,4.5,0,0.0,1,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,no carbonation detected,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,2 like wine made from raisins,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,very complex and interesting,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,more refined over the previous tasting,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,you can taste the oak and maple syrup slightly,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,3 rich maple and molasses sweetness brandy like in smoothness and consistency with a slightly woody finish,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,notes 1 should have waited but this is how one gauges the growth of a brew,3.0,4.0,4.5,4.5,0,0.0,0,1
todd,111,Samuel Adams Triple Bock,,American Strong Ale,we will try again in 6 months,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,2 this brew is definitely beginning to show signs of aging well,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,sip and enjoy,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,3 this definitely mellows with age and is meant to be sipped perhaps after an evening meal or as a nightcap,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,in 1996 we opened one and the alcohol was too overwhelming so it is nice to see that this brew has met jim kochs expectations of aging well,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,with its 17 alcohol content it holds the title the strongest beer up until 1999 and makes for a very warming and savored brew,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,111,Samuel Adams Triple Bock,,American Strong Ale,one of the finest and most intriguing domestically brewed barley wines,3.0,4.0,4.5,4.5,0,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,presentation a beautiful 750ml bottle with tips on pouring drinking and where to find the brewery,4.0,4.0,4.0,4.5,0,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,the front label also had a brief but revealing,4.0,4.0,4.0,4.5,0,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,description of the liquid within,4.0,4.0,4.0,4.5,0,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,ommegang is a belgianstyle abbey ale top fermented and bottle conditioned yielding a rich fruity aromatic burgundian brew,4.0,4.0,4.0,4.5,0,0.0,0,1
todd,142,Ommegang (Abbey Ale),,Dubbel,appearance rich and dark with an extremely healthy head comprised of tiny bubbles,4.0,4.0,4.0,4.5,1,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,smell malty and sweet with hints of caramelized sugars and honey,4.0,4.0,4.0,4.5,0,1.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,slightly fruity and deep to the nose,4.0,4.0,4.0,4.5,0,1.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,taste complex malt richness and fruit flavours with hints of spice and a smooth body of dark sweetness,4.0,4.0,4.0,4.5,0,0.0,1,1
todd,142,Ommegang (Abbey Ale),,Dubbel,semichampagne style carbonation led to it finishing slightly dry and yet again more sweetness,4.0,4.0,4.0,4.5,0,0.0,1,1
todd,142,Ommegang (Abbey Ale),,Dubbel,notes this is a victory for american belgian ale lovers,4.0,4.0,4.0,4.5,0,0.0,0,0
todd,142,Ommegang (Abbey Ale),,Dubbel,with a price point of about 5 for a 750ml bottle as opposed to the typical 712 for imports it makes for a very affordable treat,4.0,4.0,4.0,4.5,0,0.0,0,0
todd,148,Brooklyn Lager,,American Amber / Red Lager,presentation 12 oz brown bottle with a clearly marked best before date and ingredients water malt hops yeast,3.0,2.5,3.5,3.5,0,0.0,0,0
todd,148,Brooklyn Lager,,American Amber / Red Lager,appearance clear goldenstraw colour with a fine white head,3.0,2.5,3.5,3.5,1,0.0,0,0
todd,148,Brooklyn Lager,,American Amber / Red Lager,smell very fresh clean with hints of malt,3.0,2.5,3.5,3.5,0,1.0,0,0
todd,148,Brooklyn Lager,,American Amber / Red Lager,taste a light smooth malty flavour,3.0,2.5,3.5,3.5,0,0.0,0,1
todd,148,Brooklyn Lager,,American Amber / Red Lager,splashes of lemon sourness and a distinct hop bite,3.0,2.5,3.5,3.5,0,0.0,0,1
todd,148,Brooklyn Lager,,American Amber / Red Lager,notes good drinking all around,3.0,2.5,3.5,3.5,0,0.0,0,0
todd,148,Brooklyn Lager,,American Amber / Red Lager,this is a traditional lager with all the characteristics one would expect from the preprohibition beer as it states on the label,3.0,2.5,3.5,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),presentation 12 oz bottle,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),another story on a label,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),this time a jester is juggling some beers and taming a dragon,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),ah the power of beer,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),no freshness date,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),appearance light amber with a hearty white head,4.0,3.5,3.0,3.5,1,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),smell slight malt and a delicate perfuming of hop aroma,4.0,3.5,3.0,3.5,0,1.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),taste dry bitterness upfront mellowing with a touch of malt sweetness and toasted grain,4.0,3.5,3.0,3.5,0,0.0,0,1
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),notes a full flavoured brew with great balance,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,324,McNeill's Champ Ale,,American Pale Ale (APA),a very drinkable session style beer,4.0,3.5,3.0,3.5,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,presentation an old picture of firehouse with a horse drawn water pump surrounded by proud firemen adorns the 12 oz brown bottle,3.5,3.5,3.5,4.0,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,the invite to visit the pub and taste their unfiltered cask conditioned brews straight from the cellar serving tanks is dreamy to say the least,3.5,3.5,3.5,4.0,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,sadly the date was never stamped,3.5,3.5,3.5,4.0,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,appearance cloudy oranges and reds due to its being unfiltered,3.5,3.5,3.5,4.0,1,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,a nice homebrew style head,3.5,3.5,3.5,4.0,1,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,smell clean malt and very hoppy aroma,3.5,3.5,3.5,4.0,0,1.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,taste the first thing that strikes the palate is the complexity of hops,3.5,3.5,3.5,4.0,0,0.0,1,1
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,sharp almost salty sting that refuse to go away and even lingers as an after taste,3.5,3.5,3.5,4.0,0,0.0,1,1
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,a smooth maltness can be detected under the sting of hop,3.5,3.5,3.5,4.0,0,0.0,1,1
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,notes to the hopheads this will a pleasant experience,3.5,3.5,3.5,4.0,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,you can even taste the hops when you burp,3.5,3.5,3.5,4.0,0,0.0,0,1
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,now that is a sure sign of a hophead beer if i ever encountered one,3.5,3.5,3.5,4.0,0,0.0,0,0
todd,325,McNeill's Firehouse Amber Ale,,American Amber / Red Ale,to the nonhopheads this will still be an amazing brew to swill back,3.5,3.5,3.5,4.0,0,0.0,0,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,a creamy dark beige nitro head sits regally upon an opaque dark brown black throne and refuses to abdicate all the way down to the bottom of the glass,4.5,4.0,3.5,4.5,1,0.0,0,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,the aroma is dark roasted malt with a hint of sweetness,4.5,4.0,3.5,4.5,0,1.0,0,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,the taste is a solomonlike balance of dark malt and semisweet chocolate with fleeting notes of cherry raspberry and burnt metal,4.5,4.0,3.5,4.5,0,0.0,0,1
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,the head leaves clingy tendrils down the glass as you drink,4.5,4.0,3.5,4.5,1,0.0,0,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,as it warms expresso flavors join the malt and chocolate,4.5,4.0,3.5,4.5,0,0.0,0,1
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,mouthfeel is thin almost watery with little carbonation,4.5,4.0,3.5,4.5,0,0.0,1,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,some other reviewers think this brew is too sweet or gimmicky but i am not one of them,4.5,4.0,3.5,4.5,0,0.0,0,0
walttrombone,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,one of my current favorites,4.5,4.0,3.5,4.5,0,0.0,0,0
walttrombone,927,Beamish Irish Stout,,Irish Dry Stout,love those creamy nitro heads a thick creamy beige that hangs on to the sides of the glass as you drink and a black body,4.0,4.0,3.5,4.0,1,0.0,0,0
walttrombone,927,Beamish Irish Stout,,Irish Dry Stout,the predominant flavor is expresso coffee with a slight cherry note when first poured along with a bit of dark chocolate,4.0,4.0,3.5,4.0,0,0.0,0,1
walttrombone,927,Beamish Irish Stout,,Irish Dry Stout,a slightly bitter citrusy aftertaste finishes it off but the expresso flavor is predominant throughout,4.0,4.0,3.5,4.0,0,0.0,0,1
