profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
saunaking,2435,Beck's,5.0,German Pilsener,a solid all round beer great with food and without,4.0,4.5,4.5,4.0,0,0.0,0,0
saunaking,2435,Beck's,5.0,German Pilsener,i like mine out of the 500ml cans yep cans because its a great value that way here in canada anyways and tastes better to me than served from the bottles,4.0,4.5,4.5,4.0,0,0.0,0,0
saunaking,2435,Beck's,5.0,German Pilsener,this beer is awesome in the sauna even better out on the boat and is also suitable for mass consumption if you want it but kind of expensive for that,4.0,4.5,4.5,4.0,0,0.0,0,0
saunaking,5119,Holsten Festbock,7.0,Bock,this beer is a nice dark rich colour a dark brown like a darker version of a dark cuban rum,3.5,3.0,2.0,2.0,1,0.0,0,0
saunaking,5119,Holsten Festbock,7.0,Bock,it has a decent head with a malty caramel smell,3.5,3.0,2.0,2.0,1,1.0,0,0
saunaking,5119,Holsten Festbock,7.0,Bock,a powerful malty taste of caramel and coffee with a strong lingering bitter aftertaste i am pretty new to these types of beers i prefer lagers mainly pilsner style beers,3.5,3.0,2.0,2.0,0,0.0,0,1
saunaking,5119,Holsten Festbock,7.0,Bock,this is a beer i would nurse at the bar,3.5,3.0,2.0,2.0,0,0.0,0,0
saunaking,5119,Holsten Festbock,7.0,Bock,i dont really taste the 7 alcohol which is good however i probably need to partake more in this style of beer to develop a taste and appreciation for it,3.5,3.0,2.0,2.0,0,0.0,0,0
sigep,355,Dead Guy Ale,,Maibock / Helles Bock,beautiful color in glass deep red with a little orange,3.5,4.5,4.5,5.0,1,0.0,0,0
sigep,355,Dead Guy Ale,,Maibock / Helles Bock,not much head to speak of and very little head retention the only dissappointment i had,3.5,4.5,4.5,5.0,1,0.0,0,0
sigep,355,Dead Guy Ale,,Maibock / Helles Bock,hoppy and slightly sweet bouquet,3.5,4.5,4.5,5.0,0,1.0,0,0
sigep,355,Dead Guy Ale,,Maibock / Helles Bock,the flavor was hoppy and delicious with a definately sweet malty round undercurrent,3.5,4.5,4.5,5.0,0,0.0,0,1
sigep,355,Dead Guy Ale,,Maibock / Helles Bock,drinkable and delectable,3.5,4.5,4.5,5.0,0,0.0,0,0
sigep,1013,Storm King Stout,,Russian Imperial Stout,wow so complex so rich,5.0,4.5,5.0,5.0,0,0.0,0,0
sigep,1013,Storm King Stout,,Russian Imperial Stout,this is one oily milkshake every flavor is so distinct chocolate hops slight caramel and a good charcoal hint,5.0,4.5,5.0,5.0,0,0.0,0,1
sigep,1013,Storm King Stout,,Russian Imperial Stout,serious alcohol serious flavor serious beer for such a heavy beer it is surprisingly dangerously drinkable,5.0,4.5,5.0,5.0,0,0.0,0,1
sigep,1013,Storm King Stout,,Russian Imperial Stout,if guinness is a meal then this is a buffet,5.0,4.5,5.0,5.0,0,0.0,0,1
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,nice pour nice head nice color,4.0,4.5,4.0,4.5,1,0.0,0,0
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,orangered agate color,4.0,4.5,4.0,4.5,1,0.0,0,0
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,the hops bouquet is an elegant blend of citrus with a hint of pine,4.0,4.5,4.0,4.5,0,1.0,0,0
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,hoppy but not overly so on the palate and smoothing out as it heads down the back of the mouth and into the beer chamber,4.0,4.5,4.0,4.5,0,0.0,1,0
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,this beer is an accomplishment as it is hoppy enough for hopheads to give it a respectful nod while still being quaffable for less zealous beeronauts,4.0,4.5,4.0,4.5,0,0.0,1,1
sigep,4069,Newport Storm Maelstrom IPA,,American IPA,i live in newport and now that maelstrom is on tap summer has officially begun,4.0,4.5,4.0,4.5,0,0.0,0,0
sigep,5559,Pipers Pale Ale,6.0,American Pale Ale (APA),my favorite dunnedin offering hoppyslightly vegetalin the lines of dogfish 60 minute with a very crispclear and clean appearance and mouthfeel,4.0,4.5,4.5,4.5,1,1.0,1,0
sigep,5559,Pipers Pale Ale,6.0,American Pale Ale (APA),straw to peach in color and fills the pintglass perfectly,4.0,4.5,4.5,4.5,1,0.0,0,0
sigep,5559,Pipers Pale Ale,6.0,American Pale Ale (APA),definetly could call itself ipa if it felt like it,4.0,4.5,4.5,4.5,0,0.0,0,0
sigep,5559,Pipers Pale Ale,6.0,American Pale Ale (APA),if youre going to disneyworld or busch gardens on vacation this is the florida beer you need to try before you go home to those cold northern wastes,4.0,4.5,4.5,4.5,0,0.0,0,0
sigep,6860,Celtic Gold Ale,,Kölsch,a very good kolsch style,4.5,4.0,3.5,4.5,0,0.0,0,0
sigep,6860,Celtic Gold Ale,,Kölsch,hoppy enough to let you know it but not overpowering as it should be in this style,4.5,4.0,3.5,4.5,0,1.0,1,0
sigep,6860,Celtic Gold Ale,,Kölsch,mouthfeel a little overcarbonated,4.5,4.0,3.5,4.5,0,0.0,1,0
sigep,6860,Celtic Gold Ale,,Kölsch,very crispclean excellent summer brew crystalclear light straw color,4.5,4.0,3.5,4.5,1,0.0,0,0
sigep,6860,Celtic Gold Ale,,Kölsch,from a great brewery if you live in florida,4.5,4.0,3.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,as with ipa imperial stout developed its strong flavours in order to survive long journeys,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,during the 18th century reign of porter the stronger stout version was exported to the baltic region,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,it was given extra hops and a higher abv in order to survive the journey,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,a belgian a le coq was the man in charge of these exports,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,thrales anchor brewery entire the contemporary name for porter was the one chosen by a le coq to send to the empress of russia,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the brewery was eventually bought by barclay perkins and then in 1955 by courage,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the courage imperial stout is rarely made these days it hasnt been brewed since the 1990s and may never be made again,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,bottles that do exist can fetch high prices,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,however a le coq was also responsible for another imperial stout that does still exist,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,because of the high import duties on the beer a le coq had arranged to have a version brewed within russia,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,brewing began in 1912 in what is now estonia,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,after a few ups and downs brewing of this famous stout ceased in 1969,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,however during the 1990s when it became clear that production of the courage imperial stout had ceased the lewes brewery harvey son with the supervision of the estonia brewery revived a le coqs imperial extra double stout,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,only brewed once a year and then allowed to age for a couple of years before being released this is the only authentic imperial stout still being made sam smiths version is not bottle conditioned and is too low in abv to qualify,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the 2001 edition is now available,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,it has a flemish nose oaky mature balsamic vinegar and minced pies,4.5,5.0,4.5,4.5,0,1.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the mouthfeel is slightly rough and heavy,4.5,5.0,4.5,4.5,0,0.0,1,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,there are flavours of soy sauce chocolate port ripe plums and wine soaked oak,4.5,5.0,4.5,4.5,0,0.0,0,1
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,there is a long dry finish,4.5,5.0,4.5,4.5,0,0.0,0,1
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,it feels old which flatters the mouth into believing this is a beer of distinction,4.5,5.0,4.5,4.5,0,0.0,1,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the roughness and imbalance suggests that this is a little young to be drunk right now,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the 2000 edition however was much smoother,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,the plums were fresh tasting there were also fresh figs and the chocolate was finest belgian mixed with prune juice,4.5,5.0,4.5,4.5,0,0.0,0,1
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,a huge complex and divine brew,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,when compared with other imperial stouts sam smiths old chimneys good king henry or bells expedition stout harveys comes out a very close winner to good king henry but does show up bells and sam smiths for the court jesters they are,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,however it has to be drunk when ready,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,438,Le Coq Imperial Extra Double Stout,10.0,Russian Imperial Stout,search out the 2000 or the 1999 and leave the 2001 for another year,4.5,5.0,4.5,4.5,0,0.0,0,0
stevep,1641,Bitburger Premium Pils,,German Pilsener,a lightly sweet body soon replaced by clean crisp hops developing a dry bitterness,2.0,2.0,2.5,2.5,0,0.0,0,1
stevep,1641,Bitburger Premium Pils,,German Pilsener,a classic pilsener but its soft laid back nature is lost on me,2.0,2.0,2.5,2.5,0,0.0,0,0
stevep,1641,Bitburger Premium Pils,,German Pilsener,its enjoyable and the clean crispness is pleasing,2.0,2.0,2.5,2.5,0,0.0,1,1
stevep,1641,Bitburger Premium Pils,,German Pilsener,but,2.0,2.0,2.5,2.5,0,0.0,0,0
stevep,1641,Bitburger Premium Pils,,German Pilsener,a refreshing drink is all i see here,2.0,2.0,2.5,2.5,0,0.0,1,1
stevep,6051,Zaragozana Especial Export,7.0,Euro Strong Lager,slightly firm almost chewy mouthfeel,2.0,2.0,2.5,2.5,0,0.0,1,0
stevep,6051,Zaragozana Especial Export,7.0,Euro Strong Lager,there is a suggestion of a caramel and malt sweetness,2.0,2.0,2.5,2.5,0,0.0,0,1
stevep,6051,Zaragozana Especial Export,7.0,Euro Strong Lager,the usual chewed toffee colour with a hint of saliva on top,2.0,2.0,2.5,2.5,1,1.0,0,1
stevep,6051,Zaragozana Especial Export,7.0,Euro Strong Lager,in addition to the above it does have a fading hop bite in the finish,2.0,2.0,2.5,2.5,0,0.0,0,1
stevep,6051,Zaragozana Especial Export,7.0,Euro Strong Lager,overall a poor quality lager,2.0,2.0,2.5,2.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,sampled alongside lindemans faro,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,the front label had 3,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,5 abv but the back label had 4,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,chapeaus label is green brown with a picture of a beer barrel draped with hops and barley lindemans is much more attractive all black with stylish art deco white lettering,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,on opening the lindemans had more fizz and an immediate strong plummy aroma,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,both settle to a brown copper colour with a fringe of bubbly froth the lindemans bubbles slightly larger and more varied,3.0,4.0,2.0,3.5,1,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,so far the lindemans is ahead,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,on giving both a good sniff the chapeau edges ahead with its musty sweet aroma slightly medicinal slightly licorice quite perfumey parma violets when swirled extra sweetness rises,3.0,4.0,2.0,3.5,0,1.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,the lindemans has a slight plum aroma when swirled some yeasty lambic acid rises,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,on tasting the chapeau is the more interesting with its sweet and medicinal taste followed by a soft sweet licorice flavour at the back,3.0,4.0,2.0,3.5,0,0.0,0,1
stevep,6624,Chapeau Faro Lambic,4.75,Faro,however it flags slightly when the band aid remains in the mouth along with a cloying clinging sweey coating of the mouth,3.0,4.0,2.0,3.5,0,0.0,1,1
stevep,6624,Chapeau Faro Lambic,4.75,Faro,the lindemans is much simpler and more direct,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,it is intensely sweet initially but that soon settles into a balance between sweetness and acidity,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,the mouthfeel really pushes the lindemans into first place,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,chapeau has a soft mouthfeel with a barely noticable and soon gone gentle fizz quite boring,3.0,4.0,2.0,3.5,0,0.0,1,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,the lindemans however has a soft fizzy mothfeel very gentle like having baby rabbits tickle your mouth,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,6624,Chapeau Faro Lambic,4.75,Faro,weee the conclusion is that chapeau is a flavoursome and interesting drink but lacks the fun of lindemans despite the fuller and more complex flavours,3.0,4.0,2.0,3.5,0,0.0,0,0
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,chapeau beers are fun in a wind in your face sunshine on a rainy day flashing your undies sort of way,4.0,4.0,3.5,4.0,0,0.0,0,0
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,the appearance is a sort of yummy melted cherry sweets,4.0,4.0,3.5,4.0,1,0.0,0,0
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,the aroma is also cherry sweets mixed with a yeasty morello jam,4.0,4.0,3.5,4.0,0,1.0,0,0
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,sweetness is immediately apparent though the edge is taken off slightly by a mild zingy tartness,4.0,4.0,3.5,4.0,0,0.0,0,1
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,finish is gently astringent,4.0,4.0,3.5,4.0,0,0.0,0,1
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,and throughout is the flavour of cherries,4.0,4.0,3.5,4.0,0,0.0,0,1
stevep,7290,Chapeau Kriek Lambic,,Lambic - Fruit,wonderful,4.0,4.0,3.5,4.0,0,0.0,0,0
suglis,33,Maudite,8.0,Belgian Strong Dark Ale,a fine belgianstyle beer at less the cash,5.0,5.0,5.0,5.0,0,0.0,0,0
suglis,65,Budweiser,5.0,American Adjunct Lager,while it is true that budweiser is the everpresent american beer and that it garnishes some blame from folks thinking it should be other than it is it is in fact a good allpurpose beer,4.0,3.0,4.0,3.0,0,0.0,0,0
suglis,65,Budweiser,5.0,American Adjunct Lager,it is an excellent summer beer and goes well with barbeque,4.0,3.0,4.0,3.0,0,0.0,0,0
suglis,101,Samuel Adams Winter Lager,,Bock,an excellent beer with some slight fruity overtones,5.0,5.0,4.0,5.0,0,0.0,0,1
suglis,650,Guinness Extra Stout (Original),6.0,Irish Dry Stout,unfortunately this listing is for the bottled version of guinness,4.0,5.0,5.0,5.0,0,0.0,0,0
suglis,650,Guinness Extra Stout (Original),6.0,Irish Dry Stout,those that know buy the cans still probably one of the best beers around no matter what its served in,4.0,5.0,5.0,5.0,0,0.0,0,0
suglis,650,Guinness Extra Stout (Original),6.0,Irish Dry Stout,in cans rating goes to straight 5s,4.0,5.0,5.0,5.0,0,0.0,0,0
suglis,650,Guinness Extra Stout (Original),6.0,Irish Dry Stout,from tap in dublin rating goes to 6s,4.0,5.0,5.0,5.0,0,0.0,0,0
suglis,670,Busch Beer,,American Adjunct Lager,unlike its forgivable budweiser counterpart busch is simply awful,1.0,1.0,1.0,1.0,0,0.0,0,0
suglis,670,Busch Beer,,American Adjunct Lager,it is everything a beer shoulddnt bewatery weaklycolored and tasteless,1.0,1.0,1.0,1.0,1,0.0,1,1
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,pours thick and black with a thick very foamy tan head,4.0,3.5,3.0,3.0,1,0.0,0,0
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,the head dissipates fairly quickly and leaves behind a little lacing on the glass,4.0,3.5,3.0,3.0,1,0.0,0,0
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,a rather attractive beer in the glass,4.0,3.5,3.0,3.0,0,0.0,0,0
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,the aroma is that of burntroasted coffee with a hint of chocolate,4.0,3.5,3.0,3.0,0,1.0,0,0
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,tastes very sweet and chocolatey,4.0,3.5,3.0,3.0,0,0.0,0,1
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,feels smooth and fairly heavy in the mouth,4.0,3.5,3.0,3.0,0,0.0,1,0
tar,19,Mackeson Triple XXX Stout,,Milk / Sweet Stout,the rather heavy feel and chocolatey sweetness too sweet for my liking certainly acted to limit my consumption of this beeri felt as though i had eaten too much dessert in finishing my glass,4.0,3.5,3.0,3.0,0,0.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),pours a dark coppery color nice foamy white head,4.5,4.5,3.5,4.0,1,0.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),lacing on glass as head dissipates,4.5,4.5,3.5,4.0,1,0.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),lacing persists as beer is consumed as does a very thin head,4.5,4.5,3.5,4.0,1,0.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),a very attractive beer,4.5,4.5,3.5,4.0,0,0.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),smells of citrus and hops not overpowering but very pleasant,4.5,4.5,3.5,4.0,0,1.0,0,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),decent taste hoppy with a citrus overtone,4.5,4.5,3.5,4.0,0,0.0,0,1
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),a nice feel not very heavy,4.5,4.5,3.5,4.0,0,0.0,1,0
tar,39,Alpha King Pale Ale,6.0,American Pale Ale (APA),readily drunk a good overall beer,4.5,4.5,3.5,4.0,0,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),one of my most frequently consumed beers in part due to its broad distribution and availability but also because it is just good,4.0,3.5,4.5,4.5,0,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),it pours golden amber in color with a nice full white head,4.0,3.5,4.5,4.5,1,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),the head diminishes rather quickly leaving lacing behind on the glass,4.0,3.5,4.5,4.5,1,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),a thin layer of fine bubbles linger throughout,4.0,3.5,4.5,4.5,1,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),an overall very nice looking beer in a glass,4.0,3.5,4.5,4.5,1,0.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),in tipping back a glass you are met by a nice aroma of hops with floral undertones,4.0,3.5,4.5,4.5,0,1.0,0,0
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),this beer has a great taste dominated by hops although a light citrus flavor comes through,4.0,3.5,4.5,4.5,0,0.0,0,1
tar,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),this medium bodied beer feels very smooth in the mouth which in addition to its taste contributes to its high drinkability,4.0,3.5,4.5,4.5,0,0.0,1,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),nice copper color with a small bubbly white head,4.0,3.5,4.0,4.0,1,0.0,0,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),head dissipates quickly some lacing persists on the glass,4.0,3.5,4.0,4.0,1,0.0,0,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),a pleasant smell of hops greets you in tipping back a glass,4.0,3.5,4.0,4.0,0,1.0,0,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),the taste is rather mild a bit hoppy but in no way excessivea well balanced taste as the label states,4.0,3.5,4.0,4.0,0,0.0,0,1
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),flavor of hops persists pleasantly in the aftertastelingering nicely in the mouth,4.0,3.5,4.0,4.0,0,0.0,1,1
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),smooth feeling medium to light bodied,4.0,3.5,4.0,4.0,0,0.0,1,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),this beer is easily consumedhighly drinkable,4.0,3.5,4.0,4.0,0,0.0,0,0
tar,432,Otter Creek Pale Ale,,American Pale Ale (APA),overall a rather enjoyable beer which i will have again,4.0,3.5,4.0,4.0,0,0.0,0,0
tar,1212,Blue Moon Belgian White,,Witbier,pours a pale yellowlight golden,4.0,4.0,3.0,3.0,1,0.0,0,0
tar,1212,Blue Moon Belgian White,,Witbier,appears cloudy a thin white head dissipates rather quickly to nothing more than a veneer of small bubbles,4.0,4.0,3.0,3.0,1,0.0,0,0
tar,1212,Blue Moon Belgian White,,Witbier,a good looking beer,4.0,4.0,3.0,3.0,1,0.0,0,0
tar,1212,Blue Moon Belgian White,,Witbier,a moderately strong floralfruity aroma provides an inviting scent,4.0,4.0,3.0,3.0,0,1.0,0,0
tar,1212,Blue Moon Belgian White,,Witbier,a very mild taste for its style slightly fruity not overpowering in anyway,4.0,4.0,3.0,3.0,0,0.0,0,1
tar,1212,Blue Moon Belgian White,,Witbier,a definite aftertaste persists although this is neither positive or negative,4.0,4.0,3.0,3.0,0,0.0,0,1
tar,1212,Blue Moon Belgian White,,Witbier,feels light an easy drinking beer although somewhat disappointing given both its very good appearance and smell,4.0,4.0,3.0,3.0,1,0.0,0,1
tar,1212,Blue Moon Belgian White,,Witbier,i will drink it again although will not go out of my way to find it,4.0,4.0,3.0,3.0,0,0.0,0,0
ueberales,131,Ayinger Celebrator Doppelbock,6.7,Doppelbock,an outstanding beer that defines the dopplebock style,5.0,5.0,5.0,5.0,0,0.0,0,0
ueberales,131,Ayinger Celebrator Doppelbock,6.7,Doppelbock,powerful malty nose with a crystal clear deep red appearance,5.0,5.0,5.0,5.0,1,1.0,0,0
ueberales,131,Ayinger Celebrator Doppelbock,6.7,Doppelbock,no hop aroma to speak of although there is sufficient bittering hops to balance perfectly the malt bill,5.0,5.0,5.0,5.0,0,1.0,0,1
ueberales,131,Ayinger Celebrator Doppelbock,6.7,Doppelbock,feels smooth as silk but the high alcohol and fullness definitely make this a beer for sipping and savoring instead of the centerpiece of a drinking session,5.0,5.0,5.0,5.0,0,0.0,1,1
ueberales,224,Schneider Aventinus,8.2,Weizenbock,this is the motherofall weizenbocks,4.5,5.0,5.0,5.0,0,0.0,0,0
ueberales,224,Schneider Aventinus,8.2,Weizenbock,the classic aroma hints strongly of weihenstephan yeast,4.5,5.0,5.0,5.0,0,1.0,0,0
ueberales,224,Schneider Aventinus,8.2,Weizenbock,fullbodied with a strong warming alcohol sensation,4.5,5.0,5.0,5.0,0,0.0,1,0
ueberales,224,Schneider Aventinus,8.2,Weizenbock,at 8 alcohol this is definitely a strong beer but the alcohol doesnt overpower the complex fruity malt flavors,4.5,5.0,5.0,5.0,0,0.0,0,1
ueberales,224,Schneider Aventinus,8.2,Weizenbock,virtually no hop bitterness,4.5,5.0,5.0,5.0,0,1.0,0,1
ueberales,224,Schneider Aventinus,8.2,Weizenbock,overall an outstanding doppelbock,4.5,5.0,5.0,5.0,0,0.0,0,0
ueberales,1354,Tannenzäpfle,5.1,German Pilsener,perhaps the best pils i have ever had,5.0,5.0,5.0,5.0,0,0.0,0,0
ueberales,1354,Tannenzäpfle,5.1,German Pilsener,it pours an incredibly pale yellow and is as clear and bright of a beer you are ever going to see,5.0,5.0,5.0,5.0,1,0.0,0,0
ueberales,1354,Tannenzäpfle,5.1,German Pilsener,nice stable head and a beautiful floral nose,5.0,5.0,5.0,5.0,1,1.0,0,0
ueberales,1354,Tannenzäpfle,5.1,German Pilsener,the taste is fabulous very crisp hop bite but definitely not overpowering,5.0,5.0,5.0,5.0,0,0.0,0,1
ueberales,1354,Tannenzäpfle,5.1,German Pilsener,each one you have begs for another,5.0,5.0,5.0,5.0,0,0.0,0,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,this beer pours jetblack,4.5,4.5,5.0,4.0,1,0.0,0,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,all i had at hand was a pilsner glass and i held it up to some sunlight and still could barely see through it,4.5,4.5,5.0,4.0,0,0.0,0,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,unlike other reviewers i did not obtain much head but i must admit the beer was served a bit cooler 38f than i prefer,4.5,4.5,5.0,4.0,1,0.0,0,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,a little warmer might have generated a better bed of foam,4.5,4.5,5.0,4.0,1,0.0,0,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,this is a very intense beer with coffeemolassesburnt flavors initially vying for your attention before succumbing to a lingering hop aftertaste,4.5,4.5,5.0,4.0,0,0.0,0,1
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,this stuff is silkysmooth and begs for drinking but it definitely it is not a session beer,4.5,4.5,5.0,4.0,0,0.0,1,0
ueberales,2758,Sinebrychoff Porter,7.2,Baltic Porter,easy does it is certainly in order here,4.5,4.5,5.0,4.0,0,0.0,0,0
ueberales,6135,Erdinger Champ,4.7,Hefeweizen,well i was going through the frankfurt airport and i had a little extra room in my carryon so i stopped in at the little delicatessenconvenience store over in the corner of the airport and filled up the rest of my luggage space with whatever they had,3.5,2.0,1.5,2.0,0,0.0,0,0
ueberales,6135,Erdinger Champ,4.7,Hefeweizen,this is the first german beer i have ever had with a twistoff cap and the bottle even has a depression in the bottom for opening the next one if you get that far,3.5,2.0,1.5,2.0,0,0.0,0,0
ueberales,6135,Erdinger Champ,4.7,Hefeweizen,it had a nice cloudy hefe appearance but i could not see any yeast sediment in the bottle,3.5,2.0,1.5,2.0,1,0.0,0,0
ueberales,6135,Erdinger Champ,4.7,Hefeweizen,i think it is just protein haze,3.5,2.0,1.5,2.0,1,0.0,0,0
ueberales,6135,Erdinger Champ,4.7,Hefeweizen,the taste is simply unremarkable,3.5,2.0,1.5,2.0,0,0.0,0,1
